epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202507,160.007642754086,267.430342245067,472.008660408773,1323.49724612316,4127.54098598435,13351.4172074832,33569.8463796349,61776.1265307234,101924.43340512,35
202508,199.778255831468,333.901346276584,589.328517630475,1652.45838809461,5153.45970267281,16669.9714881034,41913.7813845614,77130.8582384376,127258.205806957,35
202509,246.534096546477,412.047178995261,727.254190194099,2039.1975798068,6359.56864574345,20571.3897299315,51723.2277531065,95182.463038965,157041.549222506,35
202510,298.878789897095,499.533995353047,881.666493023318,2472.16475753829,7709.84706672808,24939.1550909648,62705.223889816,115391.825191806,190384.976571949,35
202511,353.042792705284,590.061532407128,1041.44560086982,2920.1802855579,9107.05621066481,29458.7279480616,74068.91391287,136303.590613109,224887.299099521,35
202512,402.246442957235,672.298535590838,1186.59209914265,3327.16644251133,10376.308601234,33564.3972232132,84391.9144386251,155300.251468925,256229.89053499,35
202513,437.44710772494,731.131511716542,1290.43100543813,3618.32742757355,11284.3413930544,36501.6241781574,91777.0673499082,168890.606799623,278652.618288351,35
202514,450.330324271929,752.664001984359,1328.43537622589,3724.89047248606,11616.6755454345,37576.6303224424,94479.9857412671,173864.5893034,286859.192201857,35
202515,437.44710772494,731.131511716542,1290.43100543813,3618.32742757355,11284.3413930544,36501.6241781574,91777.0673499082,168890.606799623,278652.618288351,35
202516,402.246442957235,672.298535590838,1186.59209914265,3327.16644251133,10376.308601234,33564.3972232132,84391.9144386251,155300.251468925,256229.89053499,35
202517,353.042792705284,590.061532407128,1041.44560086982,2920.1802855579,9107.05621066481,29458.7279480616,74068.91391287,136303.590613109,224887.299099521,35
202518,298.878789897095,499.533995353047,881.666493023318,2472.16475753829,7709.84706672808,24939.1550909647,62705.2238898159,115391.825191806,190384.976571949,35
202519,246.534096546477,412.047178995261,727.254190194099,2039.1975798068,6359.56864574345,20571.3897299315,51723.2277531066,95182.4630389651,157041.549222506,35
202520,199.778255831468,333.901346276584,589.328517630475,1652.45838809461,5153.45970267281,16669.9714881034,41913.7813845614,77130.8582384376,127258.205806957,35
202521,160.007642754086,267.430342245067,472.008660408773,1323.49724612316,4127.54098598435,13351.4172074832,33569.8463796349,61776.1265307234,101924.43340512,35
202522,127.194551111364,212.587859866782,375.212887634625,1052.08498306849,3281.09778926562,10613.4150167836,26685.6099348796,49107.5710399059,81022.5832410329,35
202523,100.630682256951,168.190077255818,296.851779768572,832.362933108509,2595.85891219891,8396.86279705487,21112.4699189247,38851.7301609937,64101.4710026938,35
202524,79.3776236812459,132.668569465152,234.157101344209,656.569052188269,2047.61716049978,6623.45718282791,16653.5459625215,30646.2993881932,50563.3304728455,35
202525,62.4971242408397,104.455181248731,184.361092911395,516.942630987269,1612.16950246981,5214.90827341155,13111.9915512934,24129.0365163501,39810.4982240564,35
202526,49.149864026182,82.1471070480143,144.987833574462,406.541266194101,1267.8649265236,4101.18122490663,10311.7160939285,18975.8949434415,31308.3297558883,35
202527,38.6256245028617,64.557316153362,113.942240290784,319.49041170422,996.382707104979,3223.01371835017,8103.71466362605,14912.6718295839,24604.4177928655,35
202528,30.3415516251106,50.7116497417588,89.5049442063375,250.969012028096,782.687600138436,2531.77102978661,6365.70359667217,11714.3375158149,19327.4858924989,35
202529,23.8277063422026,39.8246705740402,70.2896659035335,197.089983844107,614.657105352105,1988.24033025145,4999.08896674478,9199.45682966595,15178.1841571475,35
202530,18.7091486949512,31.2697190739464,55.1903650406532,154.75202527127,482.619309441171,1561.13574029109,3925.2078011581,7223.27207105804,11917.6768521974,35
202531,14.6886206038327,24.5499700362944,43.3301560796271,121.49637719742,378.906173019946,1225.65334073204,3081.69490351929,5671.017142467,9356.6113891781,35
202532,11.5313561355142,19.2730451170375,34.0164998904814,95.3811819656268,297.461697791942,962.203705293884,2419.29602458435,4452.05306094773,7345.44250683883,35
202533,9.05237918044583,15.1297826821896,26.7037330025624,74.876416588399,233.514258724416,755.351988681057,1899.20289573175,3494.96381566453,5766.34092630983,35
202534,7.10615376195886,11.8769397504808,20.9625369145394,58.7782856656084,183.309624467566,592.954323827236,1490.88184809804,2743.56053491911,4526.60062613681,35
202535,5.57827602568234,9.32330631842637,16.4554301841651,46.1405019849709,143.896644752925,465.464581787824,1170.33077934381,2153.67390991111,3553.34666212699,35
202536,4.37886360038439,7.31865660376626,12.9172676164395,36.2196068669332,112.956723013532,365.382764329868,918.692231521703,1690.60194364508,2789.32420817809,35
202537,3.43732328504396,5.74500396796058,10.1398053945398,28.4316912835372,88.6688441682888,286.81840733165,721.155643880147,1327.08984726578,2189.56558716871,35
202538,2.69822294121361,4.5097013630233,7.95952352053467,22.3182503701459,69.6030863744352,225.146121690649,566.091269613648,1041.73625056579,1718.76067761689,35
202539,2.11804093335536,3.54000847676271,6.24803694646317,17.5192965424794,54.6367699188765,176.734358915692,444.368203510092,817.738218275643,1349.18631601167,35
202540,1.6626096367062,2.7788189145917,4.9045541443949,13.7522135673253,42.8885102053799,138.732091359928,348.818026019589,641.90423357599,1059.07781827406,35
