epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202528,0.0280574495498457,0.0679984960674015,0.170348561466716,0.805060121070617,4.52742089313231,26.631984661367,130.094287329108,329.610553206329,715.917649362057,43
202529,0.0205319253371505,0.0497600482828663,0.124657942950657,0.589128183884772,3.3130833072516,19.4887963596224,95.2006057958223,241.202938162511,523.895363266574,43
202530,0.0150243692239616,0.0364122373195663,0.0912192563939132,0.431098360703234,2.42437014846461,14.2610528447501,69.6636593175808,176.50181078249,383.363822105683,43
202531,0.0109939772337409,0.0266444003174815,0.0667490536956479,0.315453214203203,1.77401592180474,10.435425805052,50.9758961018543,129.153967167021,280.523799012338,43
202532,0.00804468683745649,0.0194966618511934,0.0488426728800257,0.230828413246618,1.29811097768889,7.63597475529704,37.3008886301467,94.5065827938122,205.26930932528,43
202533,0.00588655440591187,0.0142663304413977,0.0357397443862876,0.168904525491279,0.949869280118941,5.58748671606929,27.2942520630972,69.1534863411144,150.202112477663,43
202534,0.00430736778934899,0.0104391003595874,0.0261518391156727,0.123592489325461,0.695047740859646,4.08853102250128,19.9720199736684,50.6016727353698,109.907374767267,43
202535,0.00315182498137787,0.00763859017978842,0.019136053354341,0.0904361815422176,0.50858643608485,2.99169582075682,14.6141018273946,37.0267003020307,80.422389350106,43
202536,0.00230627918486036,0.00558937175681099,0.0140023896606722,0.0661747033167714,0.372147031695914,2.18910816419409,10.6935502602735,27.0934803471559,58.8473292935831,43
202537,0.00168756875945843,0.00408989909968972,0.0102459387849633,0.0484218748176299,0.272310355458217,1.60183145788268,7.82476877274891,19.8250547110712,43.0602310185733,43
202538,0.00123484081020709,0.00299269246934084,0.00749723724123488,0.0354316271834382,0.199257030611136,1.1721044515554,5.72560007221585,14.5065417243653,31.5083638877882,43
202539,0.000903567116063187,0.00218983571115764,0.00548593549590254,0.0259262999140725,0.14580187099131,0.857661190221859,4.18957966259281,10.6148371203708,23.0555398352794,43
202540,0.000661164963274506,0.00160236314691591,0.00401421020773521,0.0189709882373949,0.10668724764944,0.627574332060298,3.06563091386349,7.76716889104235,16.8703739627908,43
