epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202506,50.8893881044412,68.9563671289645,96.3442875004739,164.819386102578,302.772771317519,569.36849109502,993.258530690299,1404.79771674707,1881.35244427299,24
202507,60.7783852725844,82.3562004667966,115.066233700802,196.847643920857,361.608595242242,680.010092532888,1186.27187125301,1677.78273700738,2246.9431830634,24
202508,72.1330693903035,97.7420755150079,136.563032775482,233.622935103967,429.164706758089,807.050318477402,1407.89247396239,1991.22793485923,2666.71955520166,24
202509,84.8535240455764,114.978603088421,160.645521995615,274.821652662232,504.846640690788,949.371268736251,1656.17017136128,2342.3751252919,3136.98770636996,24
202510,98.6023051926101,133.608538241206,186.674848991891,319.350890539136,586.646731538454,1103.19749985572,1924.51873418657,2721.90919089648,3645.27251741269,24
202511,112.703706807415,152.716282763263,213.371760508062,365.022187520897,670.54478190631,1260.96897361108,2199.74973951619,3111.17731789292,4166.5935115115,24
202512,126.081249096627,170.843180172306,238.698254466223,408.349065477144,750.136140796487,1410.64165295509,2460.85246630002,3480.46336285389,4661.15382794766,24
202513,137.311430880025,186.060351508532,259.959344503339,444.721121347835,816.951510122222,1536.28890270415,2680.04303378475,3790.47168316606,5076.32741786123,24
202514,144.867830017713,196.299457391315,274.265193288466,469.194614023043,861.90925069092,1620.83257153954,2827.52875103107,3999.06551089432,5355.68330161475,24
202515,147.541391029138,199.922198035536,279.326805155485,477.853682269381,877.815935893228,1650.74531868834,2879.71128614955,4072.86896077516,5454.52336888837,24
202516,144.867830017713,196.299457391315,274.265193288466,469.194614023043,861.90925069092,1620.83257153954,2827.52875103107,3999.06551089432,5355.68330161475,24
202517,137.311430880025,186.060351508532,259.959344503339,444.721121347835,816.951510122222,1536.28890270415,2680.04303378475,3790.47168316606,5076.32741786123,24
202518,126.081249096627,170.843180172306,238.698254466223,408.349065477145,750.136140796487,1410.64165295509,2460.85246630002,3480.46336285389,4661.15382794766,24
202519,112.703706807415,152.716282763263,213.371760508062,365.022187520897,670.54478190631,1260.96897361108,2199.74973951619,3111.17731789292,4166.5935115115,24
202520,98.6023051926101,133.608538241206,186.674848991891,319.350890539136,586.646731538455,1103.19749985572,1924.51873418657,2721.90919089648,3645.27251741269,24
202521,84.8535240455764,114.978603088421,160.645521995615,274.821652662232,504.846640690788,949.371268736251,1656.17017136128,2342.3751252919,3136.98770636996,24
202522,72.1330693903035,97.7420755150078,136.563032775482,233.622935103967,429.164706758089,807.050318477402,1407.89247396239,1991.22793485923,2666.71955520166,24
202523,60.7783852725844,82.3562004667966,115.066233700802,196.847643920857,361.608595242242,680.010092532888,1186.27187125301,1677.78273700738,2246.9431830634,24
202524,50.8893881044412,68.9563671289645,96.3442875004739,164.819386102578,302.772771317519,569.36849109502,993.258530690299,1404.79771674707,1881.35244427299,24
202525,42.4213922365575,57.4820253523656,80.3125948659732,137.393434790305,252.391372131453,474.625555298645,827.980278250637,1171.03933010244,1568.29533516724,24
202526,35.2539069721059,47.7699072920615,66.7430416310922,114.179547471367,209.747523232313,394.433192568891,688.085377806899,973.181440483971,1303.31738153392,24
202527,29.235257246388,39.6144895209638,55.3484750792376,94.6864824157727,173.938814876357,327.094408582562,570.613437074634,807.037069181322,1080.81124038199,24
202528,24.2087214450904,32.8034104136694,45.8321883167058,78.4066532440758,144.032812242523,270.85574643268,472.505565268189,668.279927863013,894.983000581017,24
202529,20.0263340302143,27.1361730426115,37.914051539148,64.8608325565036,119.149175879542,224.061715294094,390.873772605409,552.82543902319,740.362458283966,24
202530,16.5551494312445,22.4326329039931,31.3423708916226,53.6184392803896,98.4969295088871,185.22487305556,323.123228868244,457.003650224459,612.034689508443,24
202531,13.6792131530765,18.5356688172987,25.8976201894094,44.3039226494378,81.3861873776113,153.047879773084,266.990735466093,377.613646383407,505.712920903164,24
202532,11.2992621965886,15.3107769878332,21.3918737513049,36.5957919327244,67.2263718731141,126.420145869216,220.538878247752,311.915279903096,417.727454462711,24
202533,9.33134361694861,12.644199119397,17.6661910406926,30.2221422529436,55.5179944632308,104.402376074306,182.129064537284,257.59103607944,344.974596394592,24
202534,7.70501646453673,10.4404860002029,14.5872125625033,24.9548310737965,45.8419579191463,86.2064521049467,150.386428636237,212.696397816093,284.85018387271,24
202535,6.36148989549426,8.61997459707354,12.0436349158887,20.6034479550288,37.8484787715319,71.1746011856188,124.163491485337,175.60844830673,235.180752017365,24
202536,5.25187085266029,7.11641362019727,9.94289328662418,17.009639181532,31.2466616693881,58.7597904826082,102.505958919819,144.977498399588,194.158751631682,24
202537,4.33559529346771,5.87483779850908,8.20819143241181,14.0420268601385,25.7951657744505,48.5081751262979,84.6221023923391,119.683780761971,160.284552567298,24
202538,3.57906400309123,4.84971937309817,6.77591899098361,11.591790622451,21.2940883611083,40.0438352056882,69.8561327886489,98.7997916051854,132.316010493306,24
202539,2.95447740935928,4.00338924287892,5.59344554029181,9.56889385003303,17.5780324021747,33.0557392651064,57.6654583575504,81.5581258381548,109.225390650007,24
202540,2.43885171387019,3.30470379815905,4.61725792831112,7.89889714237346,14.510252918064,27.2867364308038,47.6014815685868,67.3243174411547,90.162994762136,24
