epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202625,39.0088800889868,52.4462720955443,74.1436618395988,130.433056029853,244.593901751485,460.013822710265,817.528616797301,1163.20487109301,1578.30448999716,24
202626,32.5053251066277,43.7024370145307,61.7824410030281,108.687275339092,203.815240975739,383.320383118647,681.230361198461,969.275519169955,1315.16978820143,24
202627,27.0270402922721,36.3370469973048,51.3699375984182,90.3696658996952,169.465240294037,318.717484147988,566.419205469684,805.918674093739,1093.51765411666,24
202628,22.4381739876275,30.167453554108,42.6479401777655,75.0259837826537,140.692081169537,264.603089530906,470.248038439361,669.083378484622,907.851511533352,24
202629,18.6090841637529,25.0193568560461,35.3700398533478,62.2227480475735,116.682880750507,219.448390309515,389.999887244972,554.90383975336,752.926026673561,24
202630,15.4223965126512,20.7349506579718,29.3131448321956,51.567497038121,96.7016773817315,181.869245129678,323.214879789561,459.880076190869,623.992219384583,24
202631,12.7751308544277,17.1757811892852,24.2815220500199,42.7158983985986,80.1027636256711,150.651255984873,267.734808920429,380.941324252893,516.883497856096,24
202632,10.5787031515641,14.2227498620643,20.1068009997166,35.3717558090239,66.3306988923861,124.749791969598,221.70317464328,315.446098623589,428.015740117965,24
202633,8.75788219229999,11.7747105630896,16.6459907132853,29.2835204723967,54.9137676243948,103.277685925249,183.543318813865,261.151081582016,354.345081310747,24
202634,7.24931462632999,9.74648660846974,13.7786763167091,24.2393593119604,45.4547309595478,85.4878408629062,151.927513573126,216.167141076514,293.308236433297,24
202635,5.99995019978193,8.06675351918958,11.404025894931,20.0618894671992,37.6209526223642,70.7546594820633,125.743958208768,178.912372843849,242.75878514002,24
202636,4.96553492948293,6.6760131389959,9.43792648813418,16.603139956799,31.1349508090187,58.5562748661857,104.065199854455,148.067168408347,200.906205370742,24
202637,4.10924762537405,5.52476047958071,7.81039254795027,13.7399926513726,25.7658488954423,48.4584716172121,86.119558407884,122.533557576085,166.260706865796,24
202638,3.4005051187031,4.5718773856352,6.46329505050644,11.370187343646,21.321883966218,40.1005964598833,71.266087100264,101.399581562683,137.58489053939,24
202639,2.81393575064478,3.78325242101379,5.34841041983841,9.40888942699685,17.6439703718261,33.1834530640791,58.9730593837422,83.9086834747883,113.852215692294,24
202640,2.32850843970609,3.13060992591978,4.4257651578406,7.78577777904255,14.6002387976723,27.4590315363789,48.7997163612804,69.433737991673,94.2117619629372,24
