epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202507,95.6366851124211,128.082664954711,177.787272732222,305.783576293977,577.378942902927,1075.16122612713,1852.16402493161,2558.24823689786,3313.08011399457,26
202508,108.639861513349,145.497336786439,201.959997523545,347.359230849374,655.881875495402,1221.3447859853,2103.99223825088,2906.07870658262,3763.54078295269,26
202509,121.992940813862,163.380620592761,226.783186957858,390.053646054671,736.497246071728,1371.46200404275,2362.59690520893,3263.26895776645,4226.12291280295,26
202510,135.008414115111,180.811761206963,250.978771516523,431.668618055594,815.074417658367,1517.78380740456,2614.66326852644,3611.4283652801,4677.00957536245,26
202511,146.777610778876,196.573809748265,272.857545071257,469.298812386597,886.127552975151,1650.09479142362,2842.59340472206,3926.25030394715,5084.72227868939,26
202512,156.257318725298,209.269630973591,290.480190817617,499.608719036666,943.358559536074,1756.66701741641,3026.18377074721,4179.82921157798,5413.12169829337,26
202513,162.442986069898,217.553865805531,301.979260718799,519.386438017337,980.702744650558,1826.20717011844,3145.97954276078,4345.29367283316,5627.40778994416,26
202514,164.595884555643,220.437162890819,305.981469178868,526.269999462353,993.700249221273,1850.41036132002,3187.6740151271,4402.88296243372,5701.98926620702,26
202515,162.442986069898,217.553865805531,301.979260718799,519.386438017337,980.702744650558,1826.20717011844,3145.97954276078,4345.29367283316,5627.40778994416,26
202516,156.257318725298,209.269630973591,290.480190817617,499.608719036666,943.358559536074,1756.66701741641,3026.18377074721,4179.82921157798,5413.12169829337,26
202517,146.777610778876,196.573809748265,272.857545071257,469.298812386597,886.127552975151,1650.09479142362,2842.59340472206,3926.25030394715,5084.72227868939,26
202518,135.008414115111,180.811761206963,250.978771516523,431.668618055594,815.074417658367,1517.78380740456,2614.66326852644,3611.4283652801,4677.00957536245,26
202519,121.992940813862,163.380620592761,226.783186957858,390.053646054671,736.497246071728,1371.46200404275,2362.59690520893,3263.26895776645,4226.12291280295,26
202520,108.639861513349,145.497336786439,201.959997523545,347.359230849374,655.881875495402,1221.3447859853,2103.99223825088,2906.07870658262,3763.54078295269,26
202521,95.6366851124211,128.082664954711,177.787272732222,305.783576293977,577.378942902927,1075.16122612713,1852.16402493161,2558.24823689786,3313.08011399457,26
202522,83.4382492758518,111.745752310884,155.110549501662,266.780955794176,503.734399701661,938.02467423324,1615.92095575401,2231.94429887312,2890.49755433695,26
202523,72.2999836271947,96.8286862752247,134.404667963484,231.168066244992,436.490328679815,812.806706487258,1400.2098516905,1933.99954656096,2504.6417879898,26
202524,62.3276991284791,83.4731755443727,115.866329230263,199.283221906716,376.285533046974,700.696864784525,1207.0799186194,1667.24438658553,2159.17835599241,26
202525,53.526093659437,71.6855118143962,99.5042665953386,171.1414435265,323.148374899027,601.747963357645,1036.62213882247,1431.80448560424,1854.27000396796,26
202526,45.8380645730627,61.3892196282478,85.2123270289915,146.560154182142,276.734113450297,515.318046121484,887.730624236077,1226.15236756693,1587.9385616774,26
202527,39.1732146577489,52.4632333534925,72.8224633671516,125.250322707205,236.497001570195,440.390854756805,758.654681984401,1047.86993834014,1357.05245671436,26
202528,33.4269138897634,44.7674258803486,62.1401698451804,106.877410709786,201.805365623993,375.790123644679,647.367977030244,894.158380990535,1157.98705852468,26
202529,28.4921807245713,38.1585207944475,52.966569253844,91.0993611722558,172.013335347354,320.313151034625,551.798633211377,762.155976216945,987.036274332939,26
202530,24.2665482729339,32.4992879917985,45.1111770655611,77.588551992215,146.502296407069,272.807989573576,469.962208200345,649.121770185313,840.650409660684,26
202531,20.6556335424954,27.663323831653,38.398536605066,66.0432080829384,124.702438669189,232.213572227815,400.030817824862,552.531050506206,715.559815264997,26
202532,17.5746457784028,23.5370712011487,32.6710230337259,56.1922240602827,106.101862371113,197.576669262906,340.362347601341,470.115693824526,608.827139611541,26
202533,14.948669820428,20.0201990049926,27.7893701065054,47.7960702334575,90.2482888086075,168.055073784794,289.505940418482,399.871745524475,517.857145032921,26
202534,12.71226529987,17.0250653847388,23.6319250845596,40.6455110988285,76.7466406025319,142.913095854327,246.194234316342,340.04869838537,440.382822964996,26
202535,10.8087190939605,14.4757165587029,20.0932590583313,34.5592151779733,65.2545286076111,121.513158473295,209.328885018254,289.129495995646,374.439497206108,26
202536,9.18915431241567,12.3066935207002,17.0825105658931,29.3809061393612,55.4768726753511,103.305780684415,177.963309968289,245.806698451394,318.333957111796,26
202537,7.81161342363683,10.4618041049757,14.5216811372568,24.9764312355435,47.1603662925365,87.8192699455838,151.284931539873,208.957956299461,270.612694926028,26
202538,6.64017983915778,8.89294655683766,12.34400233203,21.2309527046658,40.0881734003169,74.6498468572106,128.598165052532,177.622513225355,230.031475396715,26
202539,5.64416994044638,7.55902744412201,10.4924337284336,18.0463644005631,34.0750504887184,63.4525618125179,109.308771022402,150.979593049734,195.527345680347,26
202540,4.79740844650071,6.42499118389294,8.91831584170114,15.3389748922131,28.9629718371993,53.9331485769202,92.9098214463061,128.329016062325,166.193532368122,26
