epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202519,44.5840623911525,74.0999642695,144.443430960483,380.449042713538,1239.3039570931,3767.1250276419,10141.2565552454,18382.6210853152,29845.3438765154,33
202520,36.5801056078103,60.7971632269019,118.512214354371,312.14890286923,1016.8178312894,3090.83165504255,8320.64679373842,15082.4798052192,24487.3565204996,33
202521,29.656600502323,49.2901032278535,96.0814447458244,253.068578010191,824.365039551708,2505.83091793916,6745.80058703134,12227.8235870439,19852.6422387188,33
202522,23.8550440281682,39.6477533748786,77.285563951341,203.562173962122,663.099073417004,2015.62909646038,5426.15698641086,9835.76219448207,15968.9798108524,33
202523,19.090828749803,31.7294937330851,61.8504608285267,162.907710355079,530.668098529146,1613.07729544359,4342.47087009344,7871.41082015695,12779.7315535474,33
202524,15.228245987291,25.3097726637255,49.3364664398779,129.947144727235,423.299818353522,1286.70882618349,3463.873437297,6278.81491198286,10194.0517250186,33
202525,12.1219160439566,20.1469650265273,39.2725796909765,103.439908959313,336.953110935152,1024.2398485703,2757.29608182373,4998.03242488456,8114.62063730485,33
202526,9.63651080352889,16.0161516902471,31.2203645943599,82.2312080522472,267.866258274252,814.235829580196,2191.95656731752,3973.265718401,6450.84730453252,33
202527,7.65431344629837,12.7216839933101,24.7984422354859,65.316529429841,212.767083887605,646.750300589223,1741.07858840115,3155.97853145519,5123.93004789857,33
202528,6.07664933885477,10.099561922755,19.6871265688457,51.8538531457808,168.912727275484,513.445760230816,1382.2172461749,2505.48595784007,4067.81435805434,33
202529,4.82256492203331,8.01523838888507,15.6241442795576,41.1523784422022,134.052920946933,407.482047190586,1096.95854315807,1988.40973357922,3228.30851980567,33
202530,3.82649607511339,6.35974398105884,12.3970807504496,32.652627209065,106.36517789887,323.319328917719,870.389020742654,1577.71687147141,2561.52277470702,33
202531,3.03575938038052,5.04551737891063,9.83525226179587,25.9050361997431,84.3850562535253,256.506126323732,690.525112905395,1251.68527502331,2032.18993009021,33
202532,2.40822726517124,4.00254137311267,7.80217391726384,20.5501183277739,66.9415351414565,203.482875187177,547.784325375544,992.945167593181,1612.10905886627,33
202533,1.91031492406992,3.17499707350949,6.18903767509599,16.3012844762215,53.1010571428699,161.411831385058,434.527333474927,787.649072771993,1278.79791036315,33
202534,1.5152986355535,2.5184689041351,4.90926403091794,12.9304931942645,42.1207825061698,128.034977258556,344.675460170964,624.778433245753,1014.36716234911,33
202535,1.20193930810091,1.99765689817577,3.89404258286738,10.2565050074375,33.4103278352401,101.557718305904,273.397582758282,495.576079956983,804.598998948363,33
202536,0.953369401805347,1.58452673041813,3.08872588059259,8.13538418924338,26.5008258301585,80.554833756953,216.856947911224,393.087294602368,638.201996682,33
202537,0.756199410035751,1.2568246646673,2.44993460482714,6.45287410385769,21.020088142411,63.8949788478456,172.007928681251,311.791399753305,506.212987810052,33
202538,0.599803821478362,0.996890802599365,1.9432442274425,5.11830410821085,16.6727572493531,50.6803522689935,136.433606768768,247.307351201554,401.519070949942,33
202539,0.475752105695272,0.790713365773391,1.54134151864403,4.05973398280177,13.224489549892,40.1986173577949,108.21634238318,196.159125492174,318.476702950008,33
202540,0.377356058424638,0.627176370803167,1.22255803642056,3.22009129473803,10.4893729139298,31.8846550938313,85.8348117223132,155.589084175621,252.608683990284,33
