epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202508,10.6154769409784,14.9454937368308,22.4572299828855,43.3618222020608,90.4926582657031,191.317646427548,367.068405506328,539.497637806008,758.173887081814,11
202509,12.2680370256311,17.2721274370624,25.9532501888472,50.1121563573085,104.580066286603,221.100943752172,424.21163125582,623.483714640764,876.202300688059,11
202510,14.008647219175,19.7227265849398,29.6355419638004,57.2221552914296,119.418065963294,252.471125933164,484.399507119014,711.944656431612,1000.51939012933,11
202511,15.7481868661427,22.1718185139482,33.3155689784604,64.3277812849328,134.24693966232,283.822014166981,544.550364972851,800.351191119301,1124.76001946773,11
202512,17.358234096755,24.438598512144,36.7216524867382,70.9044600473567,147.971942753704,312.839122725605,600.223555449047,882.176688221404,1239.75209886329,11
202513,18.6811379125162,26.3011102770714,39.520279001681,76.3082229087338,159.249164077218,336.68118332153,645.967726623794,949.409040344241,1334.23594860528,11
202514,19.5570973120502,27.5343705245612,41.3733866670622,79.8863189236374,166.716364565466,352.468179197147,676.257182468591,993.926873079413,1396.79833243062,11
202515,19.86435928016,27.9669636002642,42.0234048170899,81.1414145641547,169.335648883336,358.005814190121,686.881873317047,1009.54247913315,1418.74346047428,11
202516,19.5570973120502,27.5343705245612,41.3733866670622,79.8863189236374,166.716364565466,352.468179197147,676.25718246859,993.926873079412,1396.79833243062,11
202517,18.6811379125162,26.3011102770714,39.520279001681,76.3082229087338,159.249164077218,336.68118332153,645.967726623794,949.409040344241,1334.23594860528,11
202518,17.358234096755,24.438598512144,36.7216524867382,70.9044600473567,147.971942753704,312.839122725605,600.223555449047,882.176688221404,1239.75209886329,11
202519,15.7481868661427,22.1718185139482,33.3155689784604,64.3277812849328,134.24693966232,283.822014166981,544.550364972851,800.351191119301,1124.76001946773,11
202520,14.008647219175,19.7227265849398,29.6355419638004,57.2221552914296,119.418065963294,252.471125933164,484.399507119014,711.944656431612,1000.51939012933,11
202521,12.2680370256311,17.2721274370624,25.9532501888472,50.1121563573085,104.580066286603,221.100943752172,424.21163125582,623.483714640764,876.202300688059,11
202522,10.6154769409784,14.9454937368308,22.4572299828855,43.3618222020608,90.4926582657031,191.317646427548,367.068405506328,539.497637806008,758.173887081814,11
202523,9.10319450006588,12.8163564522186,19.2579696233672,37.1844904922616,77.6010605647609,164.062505755326,314.775785273872,462.640723217616,650.164321146422,11
202524,7.7547768918101,10.9179239059593,16.4053682273172,31.6765095594778,66.1063444533904,139.76062232161,268.149382694782,394.111714255069,553.85823662992,11
202525,6.57436423888135,9.25602496262301,13.9081842977663,26.8547908683681,56.0438028070847,118.486611570397,227.332357443902,334.121019401495,469.551327537896,11
202526,5.55436353327616,7.81996945216941,11.7503546914434,22.6883186986917,47.3487082959003,100.103628362406,192.062153881355,282.282748328605,396.701289419534,11
202527,4.6810238343621,6.59039747223698,9.9027890492454,19.1209235682735,39.9038396985578,84.36384609384,161.863283634814,237.898053492376,334.326008690271,11
202528,3.93807812520834,5.54440674523538,8.33107420797835,16.086158392368,33.5705272584081,70.9740921252688,136.173255918386,200.14021582431,281.263669679817,11
202529,3.30893006299369,4.6586313367777,7.00010030967898,13.5162308644572,28.2072938484477,59.6352585347862,114.418192315634,168.165779321625,236.32893575016,11
202530,2.77785380526307,3.91093088697003,5.87659905536723,11.3469044751213,23.6800830061041,50.0639260108226,96.0543151001955,141.175528376375,198.398642754453,11
202531,2.33057083395242,3.28120271898644,4.93036398651446,9.51985470770933,19.8671761253369,42.0027596747214,80.5878930070586,118.443803010232,166.452996706745,11
202532,1.95445624249622,2.75167226998325,4.13468688908276,7.98351167451338,16.6609509710054,35.2242268942785,67.5823743533893,99.3289827564477,139.59030712831,11
202533,1.63853783157049,2.30689181799871,3.46635588055317,6.69305642308346,13.9678739704434,29.5305809867523,56.6583557705832,83.2734407038882,117.026922464202,11
202534,1.37338855874178,1.93358906218099,2.9054278852482,5.60998161737016,11.7075833901055,24.751922890502,47.4898632629422,69.7980775946839,98.0895486697723,11
202535,1.15097168129952,1.62044909991073,2.43490103124368,4.7014589812219,9.81156924068828,20.743410248573,39.7989974625308,58.4944517043499,82.2041890707099,11
202536,0.964472124422097,1.35787701061783,2.04035790672942,3.93965047548586,8.22173575877799,17.3822182380819,33.3501025752583,49.0162086685767,68.88410041497,11
202537,0.808131993059897,1.13776627352327,1.7096175824768,3.3010364012557,6.88899921201378,14.5645750798242,27.9440786109236,41.0707219011763,57.7180448754216,11
202538,0.67709897777542,0.953285338739037,1.43241491170135,2.76579617201719,5.77199562003293,12.2030299294826,23.4131394683318,34.4113883061228,48.3594629589763,11
202539,0.567291186528242,0.798687324399734,1.20011457930354,2.3172561820634,4.83592849996939,10.2240168057556,19.616139006706,28.8307587856665,40.5168195822702,11
202540,0.475279078906712,0.669143792270556,1.00546133163926,1.94140753453632,4.05156240341087,8.56572674767677,16.4344884958813,24.1545379255614,33.9451716307108,11
