epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202510,38.0575277501483,72.9595071046012,151.93470022224,498.433982270915,1840.31539187062,6790.38759827987,22680.7628958603,46567.8514669755,87327.1070843844,41
202511,45.342416896443,86.9252571899637,181.017709919059,593.843130532673,2192.58455953733,8090.18881602057,27022.2651745808,55481.7682601312,104043.071893051,41
202512,52.0432863274966,99.7713919697001,207.769174042515,681.603456351117,2516.61278422503,9285.7867271892,31015.7150844019,63681.0683936951,119418.940399429,41
202513,56.8854655663086,109.054260076509,227.100304953098,745.020783317691,2750.76191345603,10149.7491492293,33901.4600528024,69606.0429493161,130529.843548094,41
202514,58.6677477935678,112.471046202918,234.215599401224,768.363078011545,2836.94621415512,10467.7516009931,34963.6289061067,71786.8744151991,134619.482579201,41
202515,56.8854655663086,109.054260076509,227.100304953098,745.020783317691,2750.76191345603,10149.7491492293,33901.4600528024,69606.0429493161,130529.843548094,41
202516,52.0432863274967,99.7713919697001,207.769174042515,681.603456351118,2516.61278422503,9285.7867271892,31015.7150844019,63681.0683936951,119418.940399429,41
202517,45.342416896443,86.9252571899637,181.017709919059,593.843130532673,2192.58455953733,8090.18881602058,27022.2651745808,55481.7682601312,104043.071893051,41
202518,38.0575277501483,72.9595071046011,151.93470022224,498.433982270915,1840.31539187062,6790.38759827987,22680.7628958603,46567.8514669755,87327.1070843844,41
202519,31.1098816456656,59.6402805208859,124.19804493909,407.441657756278,1504.35399818026,5550.75873287275,18540.2439684451,38066.5911128424,71384.9828525181,41
202520,24.9834710406583,47.8954320116447,99.7399570459131,327.204936786702,1208.10438871186,4457.658233352,14889.1485203359,30570.2087689164,57327.2721557349,41
202521,19.8346017459743,38.0246130674294,79.1844465065226,259.770934147583,959.124910172288,3538.97485398691,11820.6285570535,24269.962938135,45512.6355557886,41
202522,15.6331446947518,29.9700637128106,62.4112309218184,204.745053771713,755.958636986876,2789.33283723202,9316.72836097349,19128.9871713777,35871.9386552624,41
202523,12.2662276762069,23.5153983507346,48.9696975872264,160.649024503955,593.147503981653,2188.5930383344,7310.1806133375,15009.1690725623,28146.1839779486,41
202524,9.59774273710924,18.3996864960186,38.3164711892562,125.700260003107,464.109855014105,1712.47049155192,5719.87042313835,11743.9645878785,22023.0571274732,41
202525,7.49700976368879,14.3724032918819,29.929845640192,98.1872615628527,362.526503342484,1337.64868957724,4467.9176743821,9173.47126208335,17202.6984712315,41
202526,5.85000083893985,11.2149475544662,23.3545943814155,76.6166219094361,282.88349829332,1043.78228158841,3486.36629367134,7158.16255690365,13423.4586402909,41
202527,4.5619344864135,8.74561515811845,18.2123272214925,59.7470016405162,220.597572894615,813.959949371298,2718.73031564405,5582.0622127655,10467.8513019129,41
202528,3.55610902873636,6.81736248476665,14.1968328259724,46.57384988902,171.959729589322,634.496250134597,2119.29861135772,4351.31672602985,8159.8761746944,41
202529,2.77140215679691,5.3130128860707,11.0640964030189,36.2966565394176,134.014329036308,494.485478902042,1651.64473162978,3391.13577845243,6359.28152005498,41
202530,2.15954549822475,4.140031800143,8.62141913271777,28.2832576420101,104.427298744134,385.315385311894,1287.00265896455,2642.45735187342,4955.31034530582,41
202531,1.68262646945973,3.22573759017909,6.71744496651847,22.0371175277931,81.3653322634338,300.22144333094,1002.77801140054,2058.8909510523,3860.96813345836,41
202532,1.3109627120334,2.51322665861015,5.23367487144652,17.1694906053098,63.3931051160864,233.907599044299,781.28129163166,1604.11672701144,3008.14550774202,41
202533,1.02136074135188,1.95803512919289,4.0775149419804,13.3766151335253,49.3890697604481,182.235571290328,608.690111397263,1249.75472946451,2343.62251319582,41
202534,0.795718774203378,1.52546034889325,3.17669855523727,10.4214146540923,38.4778937134505,141.975562142184,474.216532612818,973.655302305925,1825.86265350993,41
202535,0.619919024735171,1.18843732536638,2.47486415311974,8.1189905506421,29.9768952524541,110.608615597293,369.446920119413,758.543677743421,1422.47114452894,41
202536,0.48295563566251,0.925866897152529,1.92807373633824,6.32520068890991,23.3538735289213,86.1710193171783,287.822223597753,590.952897789922,1108.19385823985,41
202537,0.376250979149953,0.721305024504572,1.50208337495726,4.92770510744255,18.1940475135922,67.1323160935104,224.230520265524,460.387228155955,863.348501314681,41
202538,0.293120979011554,0.56193776671733,1.17020864748096,3.83896341914404,14.1742010384016,52.2999043380572,174.688368314665,358.667917214127,672.59773916139,41
202539,0.228357603287181,0.437780885001283,0.911657851941575,2.99076677643172,11.0424937462851,40.7445446145185,136.091989201881,279.422326669408,523.991180055445,41
202540,0.177903147267797,0.341055415428691,0.710231666286322,2.32997200273661,8.60271067339305,31.7422438165995,106.023153371871,217.68537861585,408.217982368636,41
