epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202504,25.4461462801888,35.6771764533281,50.7222473115092,92.4639652828293,179.520581578143,347.627612014187,640.851649838052,921.786176574857,1272.80782899743,27
202505,28.4654794826843,39.9104808700637,56.7407368590625,103.435352358058,200.821742332382,388.875649320167,716.892424064698,1031.16146577929,1423.83387813557,27
202506,31.7040001003805,44.4511005086156,63.1961365052595,115.203203358566,223.669253241893,433.118073158819,798.453351131323,1148.47681503,1585.82360935796,27
202507,35.1198608749794,49.2403627510577,70.0050313800713,127.615457402684,247.767885156281,479.783195294473,884.480523533577,1272.21630817207,1756.68383663173,27
202508,38.6457054719234,54.1838295710264,77.0331589267316,140.427360974043,272.642444377468,527.950840173691,973.277597249345,1399.93996323666,1933.04541835825,27
202509,42.1844508915945,59.1453841958737,84.0870019084004,153.286142418838,297.608017898947,576.294727150564,1062.39957334671,1528.13095036504,2110.05229497488,27
202510,45.6078562808048,63.9452244859226,90.9109355951396,165.725811419068,321.759876482234,623.062918581349,1148.61675403815,1652.14374703133,2281.28990137861,27
202511,48.7599991975084,68.3647368870165,97.1941570630104,177.179790737088,343.997999433866,666.125310143337,1228.00229110345,1766.33006566725,2438.95904853835,27
202512,51.4675453325019,72.1608952581132,102.591156009502,187.018233425859,363.099526692716,703.113928654064,1296.19082497878,1864.41087413996,2574.38961158099,27
202513,53.5574005335878,75.0910101741425,106.756900841255,194.612165199716,377.84329248664,731.66408178961,1348.82304436444,1940.11583999971,2678.92347820755,27
202514,54.8799036659441,76.9452468469032,109.393069407253,199.417760607765,387.173449157333,749.731202866418,1382.12978971418,1988.02349141615,2745.07464790539,27
202515,55.3328596199654,77.5803209881607,110.295954412633,201.063672061158,390.369018160192,755.919173135481,1393.53731552348,2004.43181244114,2767.73135505943,27
202516,54.8799036659441,76.9452468469032,109.393069407253,199.417760607765,387.173449157333,749.731202866418,1382.12978971418,1988.02349141615,2745.07464790539,27
202517,53.5574005335878,75.0910101741425,106.756900841255,194.612165199716,377.84329248664,731.66408178961,1348.82304436444,1940.11583999971,2678.92347820755,27
202518,51.4675453325019,72.1608952581132,102.591156009502,187.018233425859,363.099526692715,703.113928654064,1296.19082497878,1864.41087413996,2574.38961158099,27
202519,48.7599991975084,68.3647368870165,97.1941570630104,177.179790737088,343.997999433866,666.125310143337,1228.00229110345,1766.33006566725,2438.95904853835,27
202520,45.6078562808048,63.9452244859226,90.9109355951396,165.725811419068,321.759876482234,623.062918581349,1148.61675403815,1652.14374703133,2281.28990137861,27
202521,42.1844508915945,59.1453841958737,84.0870019084004,153.286142418838,297.608017898947,576.294727150564,1062.39957334671,1528.13095036504,2110.05229497488,27
202522,38.6457054719234,54.1838295710264,77.0331589267316,140.427360974043,272.642444377468,527.950840173691,973.277597249345,1399.93996323666,1933.04541835825,27
202523,35.1198608749794,49.2403627510577,70.0050313800713,127.615457402684,247.767885156282,479.783195294473,884.480523533578,1272.21630817207,1756.68383663173,27
202524,31.7040001003805,44.4511005086156,63.1961365052595,115.203203358566,223.669253241893,433.118073158819,798.453351131323,1148.47681503,1585.82360935796,27
202525,28.4654794826843,39.9104808700637,56.7407368590625,103.435352358058,200.821742332382,388.875649320167,716.892424064698,1031.16146577929,1423.83387813557,27
202526,25.4461462801888,35.6771764533281,50.7222473115092,92.4639652828293,179.520581578143,347.627612014187,640.851649838052,921.786176574857,1272.80782899743,27
202527,22.6676144151811,31.7814914039085,45.183751270969,82.3675809001248,159.918255518737,309.669235665075,570.875366977329,821.133911350282,1133.82658319464,27
202528,20.136464651187,28.2326523865786,40.1383662881855,73.1701118088697,142.061190928671,275.090422102543,507.129309543646,729.443058142109,1007.21930834434,27
202529,17.8487719636447,25.0251562578631,35.578268543224,64.8572956004925,125.921697065139,243.837550361733,449.514627265594,646.571433008458,892.789676014868,27
202530,15.7937434372996,22.1438706382752,31.481944329815,57.3899139300847,111.423630751012,215.763175115743,397.759504620643,572.128062794606,789.997828151385,27
202531,13.95647485085,19.5678988259167,27.8196848036205,50.7138091509116,98.4618438649768,190.663685224285,351.488584385522,505.573042360609,698.09826052905,27
202532,12.3199422986465,17.2733721815408,24.5575559165116,44.7671212939384,86.9162340776173,168.306511888813,310.273125881702,446.289681040376,616.23944301233,27
202533,10.8663802366101,15.2353822398768,21.6601452995398,39.4852954897218,76.6614668581166,148.448954560631,273.665710544973,393.634422329474,543.532748956501,27
202534,9.5781931720529,13.429258958927,19.0923795501608,34.8043947865869,67.5734073749879,130.85063581528,241.223202491631,346.969869831957,479.098057631231,27
202535,8.4385269316271,11.8313716753336,16.820662950604,30.6631759737883,59.533150746993,115.281305619264,212.521135687503,305.685481431209,422.092328854635,27
202536,7.43159955788341,10.4195930431912,14.8135370497551,27.004291964281,52.4293564926091,101.525361809463,187.162047453654,269.209556011635,371.726154329788,27
202537,6.54286754564183,9.17353210841028,13.0420120250142,23.7748958498044,46.1594213146864,89.3841210992093,164.77966506704,237.015255368097,327.272072733062,27
202538,5.75908273995643,8.07461408341857,11.4796800980013,20.9268476516956,40.629880511162,78.6765963788336,145.040338714407,208.62266533364,288.067415731531,27
202539,5.06827923393787,7.10606197704362,10.1026894177579,18.4166667113508,35.7563155402169,69.2393177228029,127.642711518866,183.598321153354,253.513652616373,27
202540,4.45971760412264,6.25281840882023,8.88963290413504,16.205329057621,31.4629606051466,60.9255705719884,112.316315128587,161.553187411657,223.073600974474,27
