epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202505,0.0687705806045785,0.183703648496353,0.571658978136817,3.89382263663839,30.4262505710278,240.743243936807,1560.16736967633,4962.61008840441,13574.4412487672,42
202506,0.0913931188706988,0.244134181163078,0.759709987658328,5.17472139922602,40.4351673459985,319.937329552943,2073.39476592293,6595.09356662721,18039.8436620048,42
202507,0.121056250320864,0.32337192243728,1.00628628909514,6.8542618611331,53.5590622192077,423.778222386137,2746.348947262,8735.63904543699,23894.9699614317,42
202508,0.159419975990855,0.425851155759637,1.32518672618944,9.02643406218694,70.532371442594,558.077041533821,3616.68961391547,11504.0352166626,31467.4833183488,42
202509,0.207845361053559,0.555207631125316,1.72772522299231,11.7683021529812,91.9572727152504,727.598429697125,4715.29464203433,14998.4990169442,41026.0407524102,42
202510,0.266413468555233,0.7116578884737,2.21457562023303,15.0844559613425,117.869630858089,932.626162009942,6044.00307265245,19224.8801030334,52586.6430818316,42
202511,0.332130977386608,0.887206008560549,2.76085578267999,18.8054122374344,146.945107217729,1162.68160316551,7534.90677004396,23967.1749832612,65558.4466467333,42
202512,0.396694698263209,1.05967206862959,3.29754502358151,22.4610404965649,175.510111786828,1388.69801116758,8999.63499672199,28626.2104276386,78302.5070885158,42
202513,0.445960717326055,1.19127409044141,3.70707133362201,25.2505056800419,197.306935769777,1561.16218321286,10117.3111120024,32181.3359052404,88026.9950228917,42
202514,0.464673383500534,1.24126036391948,3.86262133086612,26.3100256448507,205.586003139448,1626.66908918845,10541.836990778,33531.6759070555,91720.6382255542,42
202515,0.445960717326055,1.19127409044141,3.70707133362201,25.2505056800419,197.306935769777,1561.16218321286,10117.3111120024,32181.3359052404,88026.9950228917,42
202516,0.396694698263209,1.05967206862958,3.29754502358151,22.4610404965649,175.510111786828,1388.69801116758,8999.63499672199,28626.2104276386,78302.5070885158,42
202517,0.332130977386608,0.887206008560549,2.76085578267999,18.8054122374344,146.945107217729,1162.68160316551,7534.90677004396,23967.1749832612,65558.4466467333,42
202518,0.266413468555233,0.7116578884737,2.21457562023303,15.0844559613425,117.869630858089,932.626162009942,6044.00307265245,19224.8801030334,52586.6430818316,42
202519,0.207845361053559,0.555207631125316,1.72772522299231,11.7683021529812,91.9572727152504,727.598429697124,4715.29464203433,14998.4990169442,41026.0407524102,42
202520,0.159419975990855,0.425851155759637,1.32518672618944,9.02643406218694,70.532371442594,558.077041533821,3616.68961391547,11504.0352166626,31467.4833183488,42
202521,0.121056250320864,0.32337192243728,1.00628628909514,6.8542618611331,53.5590622192077,423.778222386137,2746.348947262,8735.63904543699,23894.9699614317,42
202522,0.0913931188706988,0.244134181163078,0.759709987658328,5.17472139922602,40.4351673459985,319.937329552943,2073.39476592293,6595.09356662721,18039.8436620048,42
202523,0.0687705806045784,0.183703648496353,0.571658978136817,3.89382263663839,30.4262505710277,240.743243936807,1560.16736967633,4962.61008840441,13574.4412487672,42
202524,0.0516508656541707,0.137972551420257,0.429350469636423,2.9244963197648,22.8519545245727,180.812737662148,1171.78006206636,3727.22034214065,10195.2264341335,42
202525,0.0387519001397265,0.10351614570141,0.322127157281281,2.1941508222016,17.1450497202327,135.657690633658,879.147007040562,2796.40754647699,7649.13407885042,42
202526,0.0290569267819877,0.0776184149823385,0.241537194043721,1.64521686832051,12.8556910138098,101.71876914275,659.201487464442,2096.80064816438,5735.46917888842,42
202527,0.0217801504962751,0.058180301457263,0.18104861798328,1.233202370639,9.63621814224207,76.2451623617095,494.116522097034,1571.69524569326,4299.12574100487,42
202528,0.0163226372677719,0.0436019005919605,0.135682759385795,0.924195403385269,7.22164401002831,57.14019877252,370.304363121009,1177.87117197928,3221.88177951134,42
202529,0.0122313352542101,0.0326729961042508,0.101673601577897,0.692543958048038,5.41152434647418,42.817892489643,277.486826247906,882.635382653123,2414.31060117,42
202530,0.00916498226820247,0.0244819902096491,0.0761843851254888,0.518925608982576,4.05487411215472,32.0835965390044,207.921849034959,661.361778021707,1809.05137417765,42
202531,0.00686712436432632,0.0183438294298908,0.0570833234551443,0.388819813114165,3.03823007999284,24.0395497820668,155.791375651378,495.544175272889,1355.48333912597,42
202532,0.00514529250804972,0.0137443801986275,0.0427705078466489,0.291328883133438,2.27643794388338,18.0119812644009,116.728947290069,371.293659058322,1015.61554729106,42
202533,0.00385514452229665,0.0102980679819864,0.0320460865505494,0.21828009704824,1.70563622106622,13.4955963725151,87.4599376099093,278.194235535255,760.95668181604,42
202534,0.00288847555600674,0.00771585020173063,0.0240106011931802,0.163546845271318,1.27795170933163,10.1116054171999,65.5295516043583,208.437645986579,570.148476118918,42
202535,0.002164189530852,0.00578109868144189,0.0179899364644725,0.122537429684668,0.957504973347773,7.57611763011201,49.0979988557143,156.171850006314,427.183591871429,42
202536,0.00162151540824434,0.00433147857657766,0.0134789299895536,0.0918109654851367,0.717409009525508,5.67639353983104,36.7865940221797,117.011498997303,320.066596060092,42
202537,0.00121491645642989,0.00324534973679679,0.0100990553503932,0.0687891414916489,0.537516946944896,4.25302398586511,27.5622656598382,87.6705796322172,239.809114813115,42
202538,0.000910272652407308,0.00243156893403547,0.00756668810596618,0.0515400659452986,0.402733022850979,3.18656596005105,20.6509480843332,65.6869290374205,179.676287910238,42
202539,0.000682018936274777,0.00182184541465012,0.00566931738474869,0.0386162331237604,0.301746457087504,2.38752457375922,15.4726582286034,49.2157260253627,134.621896450766,42
202540,0.0005110004594229,0.00136501172382205,0.0042477175253293,0.0289330864846739,0.226082546979054,1.78884498535814,11.5928386189624,36.8747219060492,100.865016022089,42
