epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202522,25.6176665754294,40.1187216256575,67.1224040686673,154.002788576818,397.75252567238,1016.41031976579,2458.98715516258,4045.05272797834,6237.09469501495,50
202523,20.8895437867701,32.7142126548021,54.7339623902571,125.579274981496,324.341359384419,828.816622214803,2005.14436775992,3298.4778622243,5085.94576130173,50
202524,16.9409070899071,26.5304231993548,44.3878995626061,101.841708540652,263.032878593811,672.149929880424,1626.12284800517,2674.98455554816,4124.57713227261,50
202525,13.6891508556238,21.437988149754,35.8677755595983,82.2934984655006,212.544507560925,543.132769626717,1313.99345135312,2161.52930436522,3332.87693980534,50
202526,11.0354992595078,17.282218951861,28.9147818445968,66.3408454590335,171.342604120505,437.846097266704,1059.27488946096,1742.51531664049,2686.79638270933,50
202527,8.88262794762817,13.9107001367944,23.2739129669284,53.3986758628966,137.916062353854,352.428457370456,852.625197653845,1402.57498884118,2162.64004712593,50
202528,7.14264976049489,11.1857954184518,18.7148904422366,42.9386485183932,110.900302877505,283.392826027441,685.608268152253,1127.8308589743,1739.01017871241,50
202529,5.73981790615983,8.98888101619889,15.0392455004998,34.5054051222442,89.119243641977,227.733862341423,550.953322101414,906.322440064841,1397.46482012526,50
202530,4.61059106807176,7.22044761747052,12.0804896790766,27.7169616280135,71.5863108284411,182.930491659331,442.561159140457,728.016500744998,1122.5336627316,50
202531,3.70253156491056,5.79837483345677,9.70122782436735,22.2580844399314,57.4873311348888,146.902188798223,355.398394029822,584.633083695145,901.449783243654,50
202532,2.97280152240028,4.65557611870465,7.78921782024778,17.871250021427,46.1571825980246,117.949311936208,285.353107274858,469.408049812665,723.783508935155,50
202533,2.3866278022361,3.73759476258465,6.25334845511867,14.3474166843848,37.0559603227023,94.6921969059961,229.08749680899,376.85068910076,581.068676199384,50
202534,1.91589764593664,3.00040458775844,5.01995978307059,11.5175821823287,29.747171755759,76.0154377531295,183.90307673389,302.52197156225,466.460714073164,50
202535,1.53794152579718,2.40850382560503,4.02965399774356,9.24546671506833,23.8788386296267,61.0195949507704,147.623845684431,242.842358263957,374.440306791758,50
202536,1.23450939219198,1.93331186131965,3.23461303570682,7.4213585519996,19.167601673042,48.9805768365804,118.498018911652,194.930149859573,300.564142261565,50
202537,0.990924651710925,1.55184431559906,2.59638186319197,5.95702809948203,15.3855848583445,39.3160727244114,95.1168203831724,156.467898972062,241.258932391353,50
202538,0.795392502637725,1.2456298586954,2.0840562038716,4.78156990054628,12.3496562769877,31.5581103206614,76.3480913275178,125.593195739933,193.653014572943,50
202539,0.63843823886046,0.999830562420709,1.672810804821,3.83802595092271,9.91270696903109,25.3307697873334,61.2823741811142,100.809975496564,155.439596380355,50
202540,0.512453021404629,0.802530552555402,1.34270928492457,3.08065506585296,7.95659834793976,20.3321617063436,49.189312131451,80.9167956843387,124.766165249132,50
