epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202530,0.311644310777148,0.486633295071775,0.803018026286588,1.90344164600208,5.02638832342181,13.7242131601379,32.7586221906266,54.0674359627444,86.3130940698181,16
202531,0.25814978542643,0.403101472928755,0.665177973769185,1.57671112705965,4.16359619697699,11.3684176476741,27.1355227640363,44.7866253599619,71.4972356082831,16
202532,0.213765650627236,0.333795546206139,0.550812785340084,1.30562448219879,3.44774197090908,9.41382612828007,22.4700658541417,37.0863841457618,59.2045934208579,16
202533,0.176971639142666,0.276341614180251,0.456005168259489,1.08089631819489,2.85430585382835,7.7934889709241,18.6024479339079,30.7029598669947,49.014113875269,16
202534,0.146487514785577,0.228740585153681,0.37745632097503,0.894707288468997,2.36263942059196,6.45102704812001,15.3980964405797,25.4142432610437,40.5712224048355,16
202535,0.121241248039348,0.189318482615241,0.312403930821955,0.740509718133077,1.95545232942771,5.33923025176936,12.7443245427353,21.0342470172612,33.5790094196379,16
202536,0.100338565117269,0.156678896027422,0.258543710680843,0.612841617637852,1.61832119070829,4.41871649258661,10.5471302769157,17.4078228174393,27.7897966056259,16
202537,0.0830353941598179,0.129659955501228,0.213958400728922,0.507158391378485,1.33924516252148,3.65671828387817,8.72830021811741,14.4058810031914,22.9975056158359,16
202538,0.068713720882078,0.107296630335085,0.177055555366743,0.419685370326678,1.10825653591834,3.02601947091602,7.22287153606276,11.9212017517313,19.0309710438549,16
202539,0.0568608445922856,0.0887883372409604,0.146514091926217,0.347291113237113,0.917086163408068,2.5040417060847,5.97695148290575,9.86483618492674,15.748195165009,16
202540,0.0470517782565306,0.0734714580056469,0.121238940684053,0.287379910862478,0.758879596534574,2.0720693817444,4.94586736866511,8.16305294158689,13.0314734534404,16
