epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202513,127.487556120552,173.230646264162,272.105009713638,568.415188930284,1253.7092290471,2770.05890841754,5855.62328456483,8914.49289085955,12539.904082553,32
202514,132.814842006492,180.469385517919,283.475383590524,592.167391148979,1306.09761646477,2885.81056430529,6100.31053268928,9287.0002445411,13063.9054522778,32
202515,134.673356492077,182.994743091835,287.442132326963,600.453751752316,1324.37419838224,2926.19250246361,6185.67384992313,9416.95578430872,13246.7122617771,32
202516,132.814842006492,180.469385517919,283.475383590524,592.167391148979,1306.09761646477,2885.81056430529,6100.31053268927,9287.0002445411,13063.9054522778,32
202517,127.487556120552,173.230646264162,272.105009713638,568.415188930284,1253.7092290471,2770.05890841754,5855.62328456484,8914.49289085956,12539.904082553,32
202518,119.359511210301,162.186223455277,254.756793098949,532.175540733363,1173.77825203116,2593.45215637997,5482.29454187997,8346.14409844486,11740.4150449183,32
202519,109.329398001263,148.557261961487,233.348868002374,487.4553431847,1075.14238605952,2375.51712575738,5021.60201438241,7644.79429131595,10753.8351668041,32
202520,98.3160938519269,133.592336337772,209.842454327767,438.351496901286,966.837846585337,2136.21925074648,4515.75060284647,6874.69543201006,9670.5468689716,32
202521,87.103934751077,118.357205740239,185.911611554667,388.361037223797,856.577772817918,1892.60064086007,4000.76559647377,6090.69175637916,8567.6988423765,32
202522,76.2712444214207,103.637698960994,162.790693740629,340.06247454265,750.049384832685,1657.22715608311,3503.20994744373,5333.22221291023,7502.17604294784,32
202523,66.1874732036984,89.9358267314077,141.268242854882,295.103037745293,650.885847433759,1438.12624033818,3040.05285717144,4628.12040086798,6510.31826711067,32
202524,57.0485326067947,77.5177944626395,121.762405614254,254.356216611632,561.013749178011,1239.55467316488,2620.29272540704,3989.08531807096,5611.39572134506,32
202525,48.9240511452752,66.4782136834034,104.421794700711,218.132456384059,481.117815021916,1063.02534800099,2247.12765527185,3420.98569772723,4812.25719090217,32
202526,41.8011354576667,56.7995648379994,89.2188909715548,186.374270804927,411.071251992385,908.258116948965,1919.9654425543,2922.91997906732,4111.63446168253,32
202527,35.6185453755634,48.3986345189931,76.0229855393777,158.808614857501,350.271825905508,773.922349167599,1635.9932687568,2490.60597908843,3503.50384116919,32
202528,30.2906763816114,41.1591029355314,64.6513670970145,135.053812797217,297.877704219191,658.158023466489,1391.27923793331,2118.05785191981,2979.4451158973,32
202529,25.7230833394627,34.9526376251845,54.9024552273213,114.688772153136,252.960115979769,558.913029041575,1181.48539619764,1798.67157657172,2530.1684933027,32
202530,21.8218107153217,29.6515713996026,46.5757145038295,97.2945833930758,214.595104972032,474.145893208737,1002.29627756905,1525.87736722689,2146.43233900417,32
202531,18.4985339755086,25.1358884979074,39.4826281110458,82.4774433253642,181.914090085831,401.937494064658,849.655053194952,1293.49918246187,1819.54889386519,32
202532,15.6730303329132,21.2965818477297,33.4519713198267,69.8796711529149,154.128162570847,340.544745045793,719.877015057965,1095.92749074949,1541.62730103501,32
202533,13.2740331816443,18.0368140747306,28.331635163004,59.1835180500011,130.53648852417,288.419160146692,609.688820962444,928.179016302645,1305.65764966932,32
202534,11.2391620726406,15.2718223531569,23.9884769777623,50.11085495197,110.525620272316,244.205332424973,516.225278248495,785.891842659786,1105.50408720605,32
202535,9.51436334790372,12.928158337202,20.307126514782,42.4206785706691,93.5639955831849,206.728780061173,437.003651596503,665.286299360394,935.849799147864,32
202536,8.05312514027513,10.9426214992848,17.1883104610431,35.9056113975565,79.1942179947911,174.978889816715,369.887607229045,563.110071262964,792.119795035955,32
202537,6.81562049064308,9.2610947939807,14.5470235389659,30.3880812116491,67.0246302527112,148.090298622137,313.04785547876,476.578281516214,670.396623925629,32
202538,5.76786391490135,7.83739859753282,12.3107283122369,25.7165605544485,56.7210200120374,125.324567402519,264.923411115989,403.314514996375,567.337412803553,32
202539,4.88092529373907,6.63222253787645,10.417677339493,21.7620617840681,47.9988892505222,106.053100417562,224.185486567913,341.295850009939,480.096543381209,32
202540,4.1302205115288,5.61216161167192,8.81539913861316,18.4149743223913,40.6164784303097,89.7417322116573,189.70491029592,288.803256632279,406.255878066948,32
