epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202530,24.1909676227868,32.3775908369311,46.3796294063081,85.3564901499836,163.393279541894,315.218902186262,555.291290895321,790.41470929942,1039.3816581467,29
202531,19.6400284593767,26.2865386535591,37.6544359729213,69.2987532321399,132.654828459649,255.918171873378,450.826809678967,641.717504955358,843.847408853821,29
202532,15.942913733375,21.3382592071876,30.5662196792066,56.2536885776749,107.68337178443,207.743147899175,365.961431790743,520.918126155537,684.998317151902,29
202533,12.9405154085279,17.3197996727364,24.8099339527372,45.6598922881977,87.4042446144289,168.620582872355,297.042913623827,422.817883282254,555.998196199444,29
202534,10.502869648551,14.0572143039904,20.1364083321625,37.0587941616132,70.9396309910844,136.856991090473,241.088001777802,343.170343142842,451.2630598673,29
202535,8.52405565271584,11.4087369508483,16.3425683658603,30.0766585158669,57.5741090564287,111.072178133656,195.665338438201,278.514653727494,366.241947680879,29
202536,6.9178741197624,9.25899704400742,13.2631502367787,24.4093358880823,46.7254620613542,90.142929356831,158.796262725586,226.034342511847,297.231247032708,29
202537,5.61424267618755,7.5141951766168,10.7637899723112,19.8095445028096,37.9203319730899,73.1560407417563,128.872069595232,183.439540824947,241.21982026536,29
202538,4.55621841593102,6.09811802218893,8.73531497045314,16.0763644681274,30.7741087870706,59.3695212851992,104.585663758245,148.869698429943,195.761076029391,29
202539,3.6975536383356,4.94886689389254,7.08905778925578,13.0466133323389,24.9744212249133,48.1807431941284,84.8754528963953,120.813719803878,158.867949873965,29
202540,3.00069729695658,4.01618285061195,5.75302446613436,10.5877943067269,20.2676379013627,39.1003998884676,68.8794719415679,98.0446635559698,128.927035112445,29
