epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202625,31.084761764878,39.6546905769857,52.948403220998,85.2799421667284,144.550896405449,245.065279090937,392.793472900201,511.158564352309,646.378239279309,17
202626,27.9534011117977,35.6600278955702,47.6145824973982,76.6891651996168,129.989388976335,220.378335108996,353.224952635194,459.666395037812,581.264554291266,17
202627,25.0274974112285,31.9274657230905,42.6307280257005,68.6620520997223,116.383301018757,197.311167588242,316.252628876977,411.55276475399,520.423152430771,17
202628,22.3291905836454,28.4852478563776,38.0345519635674,61.2593429541635,103.835587973557,176.03832268834,282.156266235581,367.181742881536,464.314412417226,17
202629,19.8660920654436,25.343084170559,33.8390192938544,54.5019194689196,92.3816446738121,156.619807264053,251.032044394095,326.678492062195,413.096606876069,17
202630,17.6355507620032,22.4975926761684,30.0396142596779,48.3825084598629,82.0091429534997,139.034720680918,222.846463573088,289.999417632763,366.714608800516,17
202631,15.6281163668562,19.9367176598092,26.620239628535,42.8751833461453,72.674136834151,123.208558845594,197.480107747256,256.989118528133,324.971908000089,17
202632,13.8301888801398,17.6431096629112,23.5577297644146,37.9426330101675,64.3133833613517,109.034102414172,174.76112450808,227.423956025975,287.585705332496,17
202633,12.2259511657863,15.5965908362333,20.8251424599207,33.5414636997328,56.853329415587,96.3866526389425,154.489645255812,201.043832763286,254.227098403717,17
202634,10.7987197515233,13.7758781493406,18.3940598290268,29.6259048999737,50.2163932257517,85.1346807721709,136.454854187411,177.574405323844,224.549170177232,17
202635,9.53184904413873,12.1597368939444,16.2361285072156,26.1502900158812,44.3251691666,75.1469566961215,120.446414147463,156.74195317559,198.205791275773,17
202636,8.40930655510208,10.727714496637,14.3240394652667,23.0706344834105,39.1051026828739,66.2970838726461,106.261735298004,138.282837694487,174.863581254413,17
202637,7.41601373155166,9.46057531544708,12.6321085656291,20.3455708272137,34.486075227449,58.4661863781237,93.7102819292971,121.949106797403,154.20899585879,17
202638,6.53802471081528,8.34052867617606,11.1365810449361,17.9368390673319,30.403235508697,51.5443181639477,82.6158312388964,107.511434385715,135.9520440564,17
202639,5.76259631950058,7.35131816992289,9.81575074734862,15.8094787592186,26.7973250014651,45.4310149136303,72.8173578546141,94.7602714120196,119.827743601522,17
202640,5.07818755303136,6.47822098913066,8.64995923802,13.9318275658663,23.6146755268066,40.035289939583,64.1690272578349,83.5058373216218,105.596110212666,17
