epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202501,5.21377258095034,7.14902922203663,10.7356344807746,19.9270495494219,39.7426209167011,79.465894154097,146.734556626314,220.840805660846,303.039578373359,12
202502,6.39130962888455,8.7636463989481,13.1602909340271,24.4275985734048,48.7185414780254,97.4133655792147,179.874739470306,270.717977387022,371.481445559663,12
202503,7.82841795782138,10.7341829498402,16.1194283895259,29.9202295683285,59.6730759626806,119.317101613372,220.320203900611,331.589861662126,455.010348156807,12
202504,9.57696113639212,13.1317532476449,19.7198386773804,36.603165200387,73.0015607831202,145.967582622048,269.530579701616,405.653254012461,556.64074713848,12
202505,11.6946666468163,16.0355121559268,24.0803879619624,44.6970400255936,89.1440307522756,178.244664011402,329.130528551045,495.353328922372,679.727931137001,12
202506,14.2418080267134,19.5281056426615,29.3251849685183,54.4322196289474,108.559928302614,217.067006978562,400.816367402041,603.243104652873,827.775172906161,12
202507,17.273858267486,23.6855972550047,35.5684536586815,66.0207218979124,131.672103114322,263.28010503034,486.149308346574,731.672261770868,1004.00672353568,12
202508,20.8274962235214,28.5582803645555,42.8857191474744,79.6027334895488,158.760144253273,317.443000187692,586.161627985235,882.194413831204,1210.55446438329,12
202509,24.8968352966846,34.1380833760471,51.2648603910788,95.1557558136527,189.779180403247,379.465971662634,700.687655998889,1054.56022102196,1447.07624929875,12
202510,29.397873092895,40.3098237492596,60.532908779077,112.358731546928,224.088893013291,448.068694075979,827.363258958316,1245.21157717371,1708.68961559512,12
202511,34.1245351200872,46.7909359248369,70.2655380892807,130.424043556004,260.118453994608,520.110275967644,960.388749831582,1445.41974390227,1983.41691633455,12
202512,38.7122033986615,53.0814624246636,79.7119665617784,147.95812117141,295.088518080855,590.033379858155,1089.50245019987,1639.74052468331,2250.06549742831,12
202513,42.6422673769798,58.4702939836247,87.8043276500701,162.978833795985,325.045912739641,649.933585183748,1200.10876960064,1806.20702888827,2478.4922100397,12
202514,45.3276886122315,62.1524942687766,93.3338555228256,173.242519291485,345.515865446097,690.863525323328,1275.68630739914,1919.95395204686,2634.57667790831,12
202515,46.2858121062791,63.4662556097089,95.3067194059031,176.904469260325,352.819279283986,705.466797518729,1302.65139341114,1960.53738008535,2690.26559321056,12
202516,45.3276886122315,62.1524942687766,93.3338555228256,173.242519291485,345.515865446097,690.863525323328,1275.68630739914,1919.95395204686,2634.57667790831,12
202517,42.6422673769797,58.4702939836246,87.80432765007,162.978833795985,325.045912739641,649.933585183748,1200.10876960064,1806.20702888827,2478.4922100397,12
202518,38.7122033986615,53.0814624246636,79.7119665617784,147.95812117141,295.088518080855,590.033379858155,1089.50245019987,1639.74052468331,2250.06549742831,12
202519,34.1245351200872,46.7909359248369,70.2655380892807,130.424043556004,260.118453994608,520.110275967644,960.388749831582,1445.41974390227,1983.41691633454,12
202520,29.3978730928949,40.3098237492596,60.532908779077,112.358731546928,224.088893013291,448.068694075979,827.363258958316,1245.21157717371,1708.68961559512,12
202521,24.8968352966846,34.1380833760471,51.2648603910788,95.1557558136527,189.779180403247,379.465971662634,700.687655998889,1054.56022102196,1447.07624929875,12
202522,20.8274962235214,28.5582803645555,42.8857191474744,79.6027334895488,158.760144253273,317.443000187692,586.161627985236,882.194413831204,1210.55446438329,12
202523,17.273858267486,23.6855972550047,35.5684536586815,66.0207218979124,131.672103114322,263.28010503034,486.149308346574,731.672261770868,1004.00672353568,12
202524,14.2418080267134,19.5281056426615,29.3251849685183,54.4322196289474,108.559928302614,217.067006978562,400.816367402041,603.243104652873,827.775172906161,12
202525,11.6946666468163,16.0355121559268,24.0803879619624,44.6970400255936,89.1440307522756,178.244664011402,329.130528551045,495.353328922372,679.727931137001,12
202526,9.57696113639212,13.1317532476449,19.7198386773804,36.603165200387,73.0015607831202,145.967582622048,269.530579701616,405.653254012461,556.64074713848,12
202527,7.82841795782139,10.7341829498402,16.1194283895259,29.9202295683285,59.6730759626806,119.317101613372,220.320203900611,331.589861662127,455.010348156807,12
202528,6.39130962888455,8.7636463989481,13.1602909340271,24.4275985734048,48.7185414780254,97.4133655792147,179.874739470306,270.717977387022,371.481445559663,12
202529,5.21377258095034,7.14902922203663,10.7356344807746,19.9270495494219,39.7426209167011,79.465894154097,146.734556626314,220.840805660846,303.039578373359,12
202530,4.25088104565947,5.82873003050737,8.75295276479719,16.2468761171233,32.4028620996815,64.7899496940582,119.635280561537,180.055416747913,247.073530690352,12
202531,3.46457010489161,4.75055490762315,7.13386663910755,13.2415940810055,26.4091105203029,52.8053644400773,97.5056257918692,146.749487315245,201.370859110224,12
202532,2.82303208185797,3.87088975105832,5.81288118876931,10.7896344348294,21.5189082613413,43.0273405921467,79.4504084023137,119.575733249626,164.082809239979,12
202533,2.29992280376567,3.15361191483964,4.73575135314514,8.7903096958882,17.5314436348266,35.0543525343645,64.7282073864048,97.4182891668786,133.678181378863,12
202534,1.87354831205168,2.56897504135354,3.85780728790301,7.16070550984492,14.2813517810596,28.5557510509881,52.7284757089984,79.3582597349487,108.896059759241,12
202535,1.52611104250346,2.09257543737003,3.14240218095679,5.83279954960045,11.6329685841325,23.2602739548094,42.9503250683499,64.6417899748413,88.7019983497016,12
202536,1.24304600802193,1.70444186003698,2.55954539207713,4.75092440444518,9.47527064362858,18.9459284939004,34.9838436604692,52.6519478214421,72.24943787268,12
202537,1.01245304276187,1.3882570204712,2.08473339166212,3.86959761599371,7.71754748595334,15.4313378811478,28.4941174606329,42.8846755752727,58.8467061878365,12
202538,0.824619687494624,1.1307033729291,1.69796733807274,3.15169814505775,6.28576469949784,12.5684693350948,23.2078024791403,34.9285806625869,47.929287006069,12
202539,0.671624637903024,0.920919370390587,1.38293654141225,2.56695075021216,5.11954117063373,10.2365900234868,18.901964351511,28.448138815664,39.0367711547162,12
202540,0.547010462591952,0.750050701505058,1.1263445599839,2.09067511535671,4.16965433661064,8.33727878356989,15.3948674308603,23.1698313242691,31.7938339994619,12
