epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202604,18.6916036320422,31.1409933841888,54.0187523595498,142.399870795262,420.634816567804,1223.70160436812,3300.30921372187,6001.678214205,9975.10843528312,33
202605,23.3484436824985,38.8994836698422,67.4770245557565,177.877480665096,525.432088057733,1528.57553349746,4122.55070930994,7496.94079456216,12460.3143803439,33
202606,29.0675755786164,48.427796598274,84.0053212011227,221.44804096053,654.135116615792,1902.99556800297,5132.35725468801,9333.29416374313,15512.4313598451,33
202607,35.9996393451888,59.9769047509607,104.038992111261,274.259185693572,810.133897046272,2356.82380659215,6356.32681713411,11559.1072564195,19211.8511160676,33
202608,44.2306655546811,73.6901386596597,127.826665722814,336.966329062204,995.364456604007,2895.69249739218,7809.64950534936,14202.0035886195,23604.4854020094,33
202609,53.6945524592743,89.4573700479517,155.177307921412,409.065882367776,1208.33924520416,3515.27409224562,9480.6539715102,17240.7585812424,28655.0578382204,33
202610,64.0424607647624,106.69741806229,185.082772813426,487.900252853607,1441.20800262194,4192.73078587959,11307.7469163235,20563.3635894706,34177.4040990121,33
202611,74.4965857415482,124.114427493278,215.295203986999,567.543823051075,1676.46705414864,4877.14127083272,13153.5941566931,23920.0736587016,39756.4347853186,33
202612,83.7840125882433,139.587669045077,242.135876449635,638.299035339158,1885.47079534448,5485.17038146878,14793.4417052133,26902.1691743737,44712.8361569874,33
202613,90.3118807428392,150.463370403662,261.001421654885,688.030861461847,2032.37358003012,5912.53674826829,15946.0439024716,28998.1992882094,48196.5496989169,33
202614,92.6774998688015,154.404590804078,267.83806318966,706.053063543554,2085.60934228503,6067.40906295838,16363.7327616654,29757.7748201373,49459.0046365768,33
202615,90.3118807428392,150.463370403662,261.001421654885,688.030861461847,2032.37358003012,5912.53674826829,15946.0439024716,28998.1992882094,48196.5496989169,33
202616,83.7840125882433,139.587669045077,242.135876449635,638.299035339157,1885.47079534447,5485.17038146878,14793.4417052132,26902.1691743737,44712.8361569873,33
202617,74.4965857415482,124.114427493278,215.295203986999,567.543823051075,1676.46705414864,4877.14127083272,13153.5941566931,23920.0736587016,39756.4347853186,33
202618,64.0424607647624,106.69741806229,185.082772813426,487.900252853607,1441.20800262194,4192.73078587959,11307.7469163235,20563.3635894706,34177.4040990121,33
202619,53.6945524592743,89.4573700479517,155.177307921412,409.065882367776,1208.33924520416,3515.27409224562,9480.6539715102,17240.7585812424,28655.0578382204,33
202620,44.2306655546811,73.6901386596597,127.826665722814,336.966329062204,995.364456604007,2895.69249739218,7809.64950534936,14202.0035886195,23604.4854020094,33
202621,35.9996393451888,59.9769047509607,104.038992111261,274.259185693572,810.133897046272,2356.82380659215,6356.32681713411,11559.1072564195,19211.8511160676,33
202622,29.0675755786164,48.427796598274,84.0053212011227,221.44804096053,654.135116615792,1902.99556800297,5132.35725468801,9333.29416374313,15512.4313598451,33
202623,23.3484436824985,38.8994836698422,67.4770245557565,177.877480665096,525.432088057733,1528.57553349746,4122.55070930994,7496.94079456216,12460.3143803439,33
202624,18.6916036320422,31.1409933841888,54.0187523595498,142.399870795262,420.634816567804,1223.70160436812,3300.30921372187,6001.678214205,9975.10843528312,33
202625,14.931334193422,24.876227234852,43.1515700883722,113.752682851635,336.013920645954,977.524345558294,2636.3719658187,4794.29506968869,7968.37342556906,33
202626,11.9111251499455,19.8444326551435,34.4231630664111,90.7435614283415,268.047303013352,779.797348732099,2103.10451965563,3824.53756918698,6356.58487606999,33
202627,9.49350081335085,15.8165693988156,27.4362264232089,72.3251635241406,213.641218368476,621.520357753178,1676.23328749962,3048.26370865002,5066.37642803881,33
202628,7.56237484747309,12.5992327747742,21.8552705363089,57.613098500519,170.18326620894,495.093434242424,1335.26132257316,2428.19938102723,4035.79653286066,33
202629,6.0219419213861,10.0328070948594,17.4034179077767,45.8774842663545,135.517448654964,394.244396343787,1063.27262223659,1933.58249769616,3213.71696293778,33
202630,4.79421623808976,7.98736475969299,13.8552895097534,36.5241948367775,107.888777634803,313.867671160174,846.497514853086,1539.37263579708,2558.51920351873,33
202631,3.81625158553084,6.35803474741408,11.0289707292496,29.0736816059067,85.8807150663385,249.842297098627,673.82181419776,1225.35842572344,2036.61088322747,33
202632,3.03750705604152,5.06061379209125,8.7783982948051,23.1409043779702,68.3558911527079,198.859462833119,536.32169401528,975.311711216005,1621.01994314767,33
202633,2.41753535364036,4.02771500700453,6.98667948237926,18.4177199976154,54.4040821773829,158.271165444307,426.855520755867,776.245289042032,1290.16096068683,33
202634,1.92403376100399,3.20552071410657,5.56045940803699,14.6580338619536,43.2983495724679,125.962611156749,339.71971982479,617.787094897372,1026.79501325716,33
202635,1.53123768362381,2.55110602140131,4.42527836902604,11.6655613181886,34.4588883250589,100.24704391373,270.365129453028,491.664387255715,817.172364395487,33
202636,1.21861420584154,2.03026223266022,3.52179621947138,9.28387466785516,27.4236268343698,79.7802151249207,215.166326586168,391.284261890847,650.335256585884,33
202637,0.969808261499502,1.61574112365167,2.80274680254726,7.38837468696194,21.8245115942047,63.4913915835447,171.235556027073,311.395278306661,517.555516387439,33
202638,0.771796843921426,1.28584582059581,2.23049361651366,5.87984707027484,17.3684735810455,50.5279832990826,136.273392334772,247.815885417923,411.883183470029,33
202639,0.61421231331888,1.02330340200247,1.77507417247397,4.67930712523414,13.8222000012712,40.2112417974941,108.449258647491,197.217142643829,327.78538151424,33
202640,0.488802058942635,0.814364673217037,1.41263841747619,3.72388326909349,10.9999745580329,32.0008852916806,86.3060211724779,156.949223082473,260.857957258625,33
