epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202626,276.150600543351,354.101166774442,477.400473313899,771.116494078482,1317.46528822837,2263.55806711069,3648.44216781723,4827.29755745895,6196.76039898712,52
202627,238.410308346488,305.707712351301,412.156243091923,665.731382667964,1137.41308179054,1954.20750734642,3149.82556801316,4167.57195852402,5349.87631591227,52
202628,205.479880795528,263.481829824764,355.227155600079,573.777225075553,980.3078821656,1684.28256497905,2714.75586240767,3591.92601688908,4610.92456651178,52
202629,176.875491681987,226.803120670971,305.776787305423,493.902996284848,843.841440760374,1449.81740138595,2336.84084349714,3091.90212619787,3969.04819417276,52
202630,152.111287439033,195.048586733993,262.965209841654,424.752010131291,725.695836816386,1246.82956004351,2009.66151875674,2659.00724051155,3413.34474879469,52
202631,130.724193779292,167.624439171295,225.991874944393,365.031188778817,623.661825456796,1071.52330218889,1727.09985058826,2285.14651096152,2933.42294243488,52
202632,112.286996378744,143.982871495038,194.118227926118,313.547588916388,535.701243297485,920.396826893139,1483.51157549425,1962.85194486992,2519.69617705677,52
202633,96.4139469891611,123.629248153062,166.677399347031,269.224056135555,459.973754210141,790.288223382075,1273.80027082624,1685.38040435183,2163.50834449366,52
202634,82.7618157543943,106.12345388835,143.076024226364,231.102163393917,394.841869735676,678.384096688498,1093.43125776057,1446.73200150922,1857.15744020114,52
202635,71.0283210269624,91.0778803312024,122.791527558674,198.337826471588,338.863458019075,582.206697133976,938.410856373813,1241.62265057265,1593.86032867717,52
202636,60.949173449722,78.1536356974039,105.367014215203,170.193049933827,290.777641649971,499.589691184427,805.247332687454,1065.43239646802,1367.68641328717,52
202637,52.2945021475155,67.0559621811028,90.4050906563914,146.025947711967,249.487747660068,428.648867569504,690.903682282787,914.142942251557,1173.47744076913,52
202638,44.8651232512974,57.5294511744854,77.5614140737435,125.280323417252,214.043505316922,367.751551028936,592.748330846575,784.272420410992,1006.7637677133,52
202639,38.4889138776163,49.3533937102752,66.538423839594,107.475545125736,183.623747026436,315.486880457934,508.507227970112,672.812007596913,863.682993437477,52
202640,33.01743114543,42.3374451096157,57.0794965697091,92.1971043997232,157.520278264778,270.638095580666,436.219178328667,577.166822770977,740.904091447612,52
