epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202627,42.1810479606644,56.1658835274532,77.0100249342323,129.285012646544,233.179245856335,414.901026794986,708.870891650473,963.59979011189,1296.40620989161,26
202628,36.1519952613052,48.1379399825496,66.0027711756148,110.805951737242,199.850297676203,355.598086813554,607.550033838028,825.869833257957,1111.10732005602,26
202629,30.9485271586022,41.2092979140127,56.5027888919283,94.8573095865962,171.085228369312,304.41575818294,520.103484926354,706.99984272822,951.182218915626,26
202630,26.471341232128,35.2477318687213,48.328781452509,81.1347240390552,146.335088475505,260.377282899478,444.862424468483,604.721316526935,813.578913200386,26
202631,22.6276734120872,30.1297224892495,41.3113893067216,69.3538729993538,125.087072910904,222.570215453432,380.267911848943,516.91511720953,695.446361460367,26
202632,19.3332600027921,25.7430690326948,35.2967720542041,59.2564880391497,106.875367145917,190.165721675128,324.903858943239,441.65629308788,594.194775540948,26
202633,16.5129691963342,21.9877302583527,30.14776140066,50.612289987933,91.284638248932,162.424790426784,277.507642980282,377.228504767123,507.515029731836,26
202634,14.1006581349039,18.7756341000346,25.7436001962463,43.2185508286962,77.9492447186487,138.69682763957,236.967704412396,322.120759823315,433.374267673367,26
202635,12.0386114834116,16.0299301013124,21.9789174364662,36.8983729216761,66.5501328814098,118.41413400424,202.314111883559,275.014587344342,369.998647262662,26
202636,10.2767819813754,13.6839781776221,18.7623417362087,31.4983612940795,56.8106386185991,101.084434891165,172.705799372946,234.766688810428,315.849999525416,26
202637,8.77196481058185,11.6802492512161,16.0149939711094,26.8860930749918,48.4919232238433,86.2827592693734,147.416691083694,200.390077037157,269.600453359858,26
202638,7.48698117554315,9.96923815335118,13.668996738734,22.9476151675319,41.3884601890824,73.6434092444644,125.821981156724,171.035425579109,230.107343429855,26
202639,6.38991139804054,8.50844245661643,11.6660742177276,19.5850936817966,35.3237957073371,62.852416626736,107.385245490358,145.973549251963,196.389639840197,26
202640,5.45339652772227,7.26143253934088,9.95627711686499,16.7146733696772,30.1466879361479,53.6406734366147,91.6467050020914,124.579449861239,167.60648360689,26
