epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202503,16.5805084042009,21.4313698303856,28.9000890558211,49.0169408853587,85.5892345523002,151.655674316537,255.079275214982,350.275973478214,458.212472890199,22
202504,20.1208183888322,26.0074473996123,35.0709054956315,59.4831558530824,103.864453518788,184.037558208154,309.544414817535,425.067740778133,556.051100832677,22
202505,24.3470293048656,31.470095885094,42.4372581348004,71.977099077874,125.680319989337,222.693119946693,374.561650181338,514.349692009664,672.845019787573,22
202506,29.337357845827,37.9204153764659,51.1354799103794,86.7300024948072,151.440591603033,268.337778209936,451.334289251354,619.774214892117,810.755795835256,22
202507,35.1356723387631,45.4151084981505,61.2420340120048,103.871553996506,181.371718384295,321.372780086161,540.537214895776,742.268061524192,970.99575697723,22
202508,41.7140880526284,53.9181324480161,72.7083169113128,123.319317979675,215.329758258024,381.54307442816,641.741440450794,881.242145547739,1152.79429164618,22
202509,48.919360327675,63.2314086812119,85.2672207364529,144.620257405598,252.523656281435,447.446989969711,752.589406317741,1033.4590558373,1351.91639010728,22
202510,56.4100345017205,72.913585161531,98.3235845969968,166.764930188227,291.190810098913,515.961369339557,867.828076484393,1191.70530042514,1558.9257442978,22
202511,63.609532861002,82.2193982385246,110.872424395405,188.048800192583,328.354902942732,581.812473045219,978.58721478269,1343.80023230993,1757.88827707149,22
202512,69.7234245453753,90.1219951068767,121.529034545626,206.123292238706,359.91505156089,637.733940800513,1072.64507004108,1472.96088946696,1926.84940657278,22
202513,73.8733144066809,95.4859937373696,128.762358376226,218.391607603561,381.336945754165,675.691422556392,1136.48816050842,1560.63049980459,2041.53414658287,22
202514,75.3485719561741,97.3928586758563,131.333755677278,222.752910063736,388.952283073774,689.185048505899,1159.18394385272,1591.79644850064,2082.30378967366,22
202515,73.8733144066809,95.4859937373696,128.762358376226,218.391607603561,381.336945754165,675.691422556392,1136.48816050842,1560.63049980459,2041.53414658287,22
202516,69.7234245453753,90.1219951068767,121.529034545626,206.123292238706,359.91505156089,637.733940800513,1072.64507004108,1472.96088946696,1926.84940657278,22
202517,63.609532861002,82.2193982385246,110.872424395405,188.048800192583,328.354902942732,581.812473045219,978.58721478269,1343.80023230993,1757.88827707149,22
202518,56.4100345017205,72.913585161531,98.3235845969968,166.764930188227,291.190810098913,515.961369339557,867.828076484393,1191.70530042514,1558.9257442978,22
202519,48.919360327675,63.2314086812119,85.2672207364529,144.620257405597,252.523656281435,447.446989969711,752.589406317741,1033.4590558373,1351.91639010728,22
202520,41.7140880526284,53.9181324480161,72.7083169113128,123.319317979675,215.329758258024,381.54307442816,641.741440450794,881.242145547739,1152.79429164618,22
202521,35.1356723387631,45.4151084981505,61.2420340120048,103.871553996506,181.371718384295,321.372780086161,540.537214895776,742.268061524192,970.99575697723,22
202522,29.337357845827,37.9204153764659,51.1354799103794,86.7300024948072,151.440591603033,268.337778209936,451.334289251353,619.774214892117,810.755795835256,22
202523,24.3470293048656,31.470095885094,42.4372581348004,71.977099077874,125.680319989337,222.693119946693,374.561650181338,514.349692009664,672.845019787573,22
202524,20.1208183888322,26.0074473996123,35.0709054956315,59.4831558530824,103.864453518788,184.037558208154,309.544414817535,425.067740778133,556.051100832677,22
202525,16.5805084042009,21.4313698303856,28.9000890558211,49.0169408853587,85.5892345523002,151.655674316537,255.079275214982,350.275973478214,458.212472890199,22
202526,13.6364888396005,17.6260358479333,23.7686162731485,40.3135387070036,70.3920901162887,124.72783462753,209.787637681917,288.081299238428,376.852694767178,22
202527,11.2004082570165,14.4772455557881,19.522489190218,33.1117560476591,57.8169466232062,102.445921767271,172.310278470581,236.617226078898,309.530120531589,22
202528,9.19132692254634,11.8803791600963,16.020628567424,27.1723108506318,47.4459899927661,84.0696104318089,141.401997605396,194.173839961127,254.007931219718,22
202529,7.53810126686193,9.74347903759602,13.1390300353463,22.2848814510417,38.9119743303511,68.9481771501434,115.968302103517,159.248178346475,208.320030856859,22
202530,6.179743021089,7.9877139417599,10.7713900742821,18.2691682888735,31.9000758005055,56.5237851650384,95.0709310237339,130.551817217421,170.780971396613,22
202531,5.0647852755616,6.54655959310334,8.82800104460344,14.9730197890879,26.1446201973666,46.3256860108795,77.9181027333539,106.997478581898,139.968433367517,22
202532,4.15023331007619,5.36444256004193,7.23392246725367,12.2693307021218,21.4236670892963,37.9606231526103,63.848374181282,87.676865956675,114.694231426551,22
202533,3.40040650792582,4.39524335855372,5.92696246154619,10.0526184554726,17.5530317337128,31.102239408966,52.312824572874,71.836198911946,93.9723099464094,22
202534,2.78582279314596,3.60085451581822,4.85573330159503,8.23572521661174,14.3805264984096,25.480873319535,42.857893234022,58.852645951421,76.987913757691,22
202535,2.28219205385963,2.94987950537396,3.97789693724468,6.74684215139807,11.7807648733918,20.8743523666761,35.1098941485057,48.2130598074656,63.0697707884777,22
202536,1.86954024688785,2.41650059618754,3.25863829451765,5.52692001538884,9.65064006452952,17.0999814898225,28.7615409332423,39.4954734783299,51.6658861604745,22
202537,1.53146354709153,1.97951479287312,2.66936524609072,4.5274641962636,7.90547488321314,14.0077210700316,23.5604724588118,32.3533435601993,42.322930150695,22
202538,1.25450175056328,1.62152391915654,2.18661644312285,3.70868230628921,6.47578722905914,11.4744556846488,19.2996131052611,26.5023129084114,34.6689218061036,22
202539,1.02761639183416,1.32826005091524,1.79115166527128,3.03794134072503,5.30459611046658,9.39922064168137,15.8091439682079,21.7091854626534,28.3988063939906,22
202540,0.84175851103966,1.08802682753654,1.46719843200815,2.48848986831578,4.34519044177889,7.69924850863197,12.9498532655149,17.7827949963998,23.2625103837064,22
