epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202502,42.1551307847537,68.10004366183,116.363633526065,294.720675218426,847.069972049628,2440.60143879941,6144.18729086342,10526.2244210344,17777.908147404,31
202503,53.7590828522408,86.8457960230456,148.394800330639,375.847800786944,1080.24109903914,3112.42054087442,7835.48449453923,13423.7555485496,22671.594637336,31
202504,68.4813185619876,110.62901946393,189.033574518309,478.775894433629,1376.07137068128,3964.77490407207,9981.27723333527,17099.9286305747,28880.3419309625,31
202505,87.0786895028032,140.672379536314,240.369144267936,608.796359770367,1749.76904851485,5041.48299229502,12691.8780083982,21743.7310935255,36723.3339040439,31
202506,110.405418008615,178.355840604071,304.759476753728,771.881351985747,2218.49897285835,6392.00061835726,16091.7912847833,27568.4640427476,46560.8181920952,31
202507,139.329524649682,225.081657567933,384.60062734665,974.099494372057,2799.70324735368,8066.58245383113,20307.5326456876,34790.8740320889,58758.8615035057,31
202508,174.531650102334,281.949380089193,481.771414134778,1220.20937446005,3507.05874283348,10104.6346773487,25438.3067125964,43580.9184635497,73604.5076025799,31
202509,216.102852944844,349.10610990946,596.523192216156,1510.84761334835,4342.39520068193,12511.4291904082,31497.3854395739,53961.3348547822,91136.1582451758,31
202510,262.867227100885,424.652214560531,725.610029217204,1837.79305678225,5282.08383103018,15218.8860699173,38313.3783686873,65638.4969964246,110857.903447722,31
202511,311.49562610315,503.209581922722,859.842258962897,2177.7705238649,6259.2283877389,18034.2620007248,45401.0563230114,77781.1100450497,131365.756103472,31
202512,355.875500221013,574.903615575822,982.347000655018,2488.04512680495,7151.00260427579,20603.666545544,51869.5040172529,88862.8575345115,150081.896012734,31
202513,387.743113869102,626.384558474903,1070.31331096801,2710.84231512162,7791.35404192186,22448.6648238736,56514.2668995341,96820.2673865983,163521.292303674,31
202514,399.430867576826,645.265689264624,1102.57580105808,2792.55532609805,8026.20908856082,23125.3356818305,58217.7783453037,99738.7239591439,168450.32011114,31
202515,387.743113869102,626.384558474903,1070.31331096801,2710.84231512162,7791.35404192186,22448.6648238736,56514.2668995342,96820.2673865983,163521.292303674,31
202516,355.875500221013,574.903615575822,982.347000655018,2488.04512680495,7151.00260427579,20603.666545544,51869.5040172529,88862.8575345115,150081.896012735,31
202517,311.49562610315,503.209581922722,859.842258962897,2177.77052386491,6259.2283877389,18034.2620007248,45401.0563230114,77781.1100450497,131365.756103472,31
202518,262.867227100885,424.652214560531,725.610029217204,1837.79305678225,5282.08383103018,15218.8860699173,38313.3783686873,65638.4969964247,110857.903447722,31
202519,216.102852944844,349.10610990946,596.523192216156,1510.84761334835,4342.39520068193,12511.4291904082,31497.3854395739,53961.3348547822,91136.1582451759,31
202520,174.531650102334,281.949380089193,481.771414134778,1220.20937446005,3507.05874283348,10104.6346773487,25438.3067125964,43580.9184635497,73604.5076025799,31
202521,139.329524649682,225.081657567933,384.60062734665,974.099494372057,2799.70324735368,8066.58245383113,20307.5326456876,34790.874032089,58758.8615035057,31
202522,110.405418008615,178.355840604071,304.759476753728,771.881351985747,2218.49897285835,6392.00061835726,16091.7912847833,27568.4640427476,46560.8181920952,31
202523,87.0786895028032,140.672379536314,240.369144267936,608.796359770367,1749.76904851485,5041.48299229502,12691.8780083982,21743.7310935255,36723.3339040439,31
202524,68.4813185619876,110.62901946393,189.033574518309,478.775894433629,1376.07137068128,3964.77490407207,9981.27723333527,17099.9286305747,28880.3419309625,31
202525,53.7590828522408,86.8457960230456,148.394800330639,375.847800786944,1080.24109903914,3112.42054087442,7835.48449453923,13423.7555485496,22671.594637336,31
202526,42.1551307847537,68.10004366183,116.363633526065,294.720675218426,847.069972049628,2440.60143879941,6144.18729086342,10526.2244210344,17777.9081474041,31
202527,33.0333877917436,53.3642076074285,91.1842748335879,230.947506827706,663.77663531237,1912.49160593534,4814.67659252523,8248.50609664604,13931.033376644,31
202528,25.8746246864627,41.7994924479955,71.4234611206319,180.898190010495,519.927638746256,1498.0298972531,3771.27379739794,6460.9479602955,10911.9979575738,31
202529,20.2620551954694,32.7325954825154,55.9307092958475,141.65883197026,407.148031771775,1173.08617343872,2953.23154503892,5059.47760684058,8545.03234688019,31
202530,15.8644326834915,25.6284001094043,43.7916570655827,110.913576245549,318.781706986153,918.482673693165,2312.2700334717,3961.38205789226,6690.44127743023,31
202531,12.4200594972162,20.064143516994,34.2839228535542,86.8328066626816,249.57008210651,719.068225257249,1810.24635184296,3101.31486147782,5237.86008527011,31
202532,9.7229289313246,15.707029545821,26.8388525406691,67.9762611666986,195.373635065945,562.915922626376,1417.13464666604,2427.83571194391,4100.41041854251,31
202533,7.61122918315111,12.2956572555635,21.0097861603932,53.2126591079579,152.94090117654,440.657555785571,1109.35055221983,1900.53986336466,3209.85205805221,31
202534,5.95803208125954,9.6249789128659,16.4463553720243,41.6546030168392,119.721371386863,344.944527492586,868.394055735468,1487.73308557124,2512.65611345766,31
202535,4.66385416941154,7.53428269956177,12.8739493220762,32.6065706437416,93.7160138607799,270.017171915243,679.765261800649,1164.57415124326,1966.8678401224,31
202536,3.65076151758726,5.89766925445144,10.0774417589336,25.5236997132957,73.358815382467,211.363448450253,532.105157800756,911.602794877305,1539.6204855618,31
202537,2.85772046905065,4.61654097835322,7.88835738829712,19.9792834358548,57.4233587414198,165.449769900228,416.517976813669,713.5787845946,1205.17457932104,31
202538,2.23694170639517,3.61369600897017,6.17478015360066,15.6392106455398,44.9493599815403,129.509339563311,326.03833855988,558.569027777834,943.376131139265,31
202539,1.75101051628058,2.82869227045923,4.83343171338114,12.2419025173424,35.1850036157599,101.376005858174,255.212980247481,437.230992167314,738.446389421076,31
202540,1.37063662128478,2.21421241059831,3.78346015129122,9.58258088598436,27.5417274924409,79.3539872301533,199.772790455574,342.250834162992,578.032887173058,31
