epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202612,388.227678254044,610.268870512768,1060.52399237691,2609.9960405856,7065.1832337466,19906.8912459217,48751.8540450015,83823.461089598,136033.826271778,31
202613,421.773164614648,663.000211472676,1152.16040861948,2835.51727846963,7675.662653629,21626.980735098,52964.3426091235,91066.3727318734,147788.065135692,31
202614,434.036678779529,682.277664774246,1185.6607274561,2917.96303184289,7898.84090576751,22255.8087565081,54504.3385602979,93714.226710355,152085.164103209,31
202615,421.773164614648,663.000211472676,1152.16040861948,2835.51727846963,7675.662653629,21626.980735098,52964.3426091235,91066.3727318734,147788.065135692,31
202616,388.227678254044,610.268870512768,1060.52399237691,2609.9960405856,7065.1832337466,19906.8912459217,48751.8540450015,83823.461089598,136033.826271778,31
202617,341.243077744005,536.412108898794,932.175863420131,2294.12566820207,6210.13133929978,17497.6932804578,42851.7430670066,73678.8679725498,119570.561694724,31
202618,289.391256608837,454.90439038553,790.531917245078,1945.53370673099,5266.50305661023,14838.9220952531,36340.42881111,62483.3779165719,101401.837455643,31
202619,239.146170452967,375.922355629382,653.277099126529,1607.74358183451,4352.11503079226,12262.5383859691,30030.8809762784,51634.8030718539,83796.1083848122,31
202620,194.147521542114,305.187381840478,530.354006653776,1305.22446208186,3533.2045881984,9955.17273365311,24380.156705948,41919.0030211551,68028.7153541741,31
202621,155.777127979845,244.871597953855,425.537361038151,1047.26610186495,2834.91882328958,7987.67970187736,19561.7783898792,33634.3304645149,54583.8433262351,31
202622,124.047370362281,194.994465468098,338.860982432009,833.951734061444,2257.4830450405,6360.69412219651,15577.3007266392,26783.4585354459,43465.8304251331,31
202623,98.3068080294458,154.531961681999,268.545326284016,660.901821511973,1789.04197396841,5040.81250717856,12344.9187812554,21225.7326287451,34446.4137769686,31
202624,77.6724843884216,122.096135779956,212.178414511547,522.180380409586,1413.52707486616,3982.76008159589,9753.75490806481,16770.5108047572,27216.2080120362,31
202625,61.2535172325864,96.2865783928056,167.326618583135,411.798144243537,1114.72557779997,3140.85567382286,7691.93619912888,13225.439879603,21463.0506491102,31
202626,48.2486163197254,75.8437129409797,131.801048900418,324.368159747263,878.055157238253,2474.01205952778,6058.84029513557,10417.5107526902,16906.1719654009,31
202627,37.9771344662893,59.6976059519592,103.742377267776,255.314538714937,691.129017136667,1947.32814788507,4768.99463962587,8199.76274629841,13307.0752078284,31
202628,29.8788175210191,46.9675740349394,81.6201538937089,200.870777111902,543.751340818986,1532.07616113978,3752.04508182637,6451.22962159707,10469.4489845229,31
202629,23.500830808228,36.9417902864312,64.1973674442845,157.992535812478,427.681190975669,1205.03639820876,2951.12671680583,5074.13841714211,8234.62136905393,31
202630,18.4811042272997,29.0511038608706,50.484948746607,124.245672219532,336.329414520514,947.643232476215,2320.77243933699,3990.31343683884,6475.72407272308,31
202631,14.5320259738525,22.8434075520034,39.6972268242816,97.6966156148785,264.461891858333,745.148985629743,1824.86527607089,3137.65550990712,5091.97877285408,31
202632,11.4260387679328,17.9609959926107,31.2125820233046,76.8155327770515,207.937409033758,585.885355077859,1434.82962583177,2467.03202713259,4003.65007389933,31
202633,8.98353915383913,14.1215441342983,24.5403904532263,60.3949768017901,163.487442458642,460.642934432747,1128.1117091011,1939.66424056956,3147.80545801113,31
202634,7.06298461746807,11.1025562740294,19.2939995373344,47.4833787462361,128.536122730775,362.163942776767,886.937265115789,1524.99126008051,2474.8488483198,31
202635,5.55293092298954,8.72884926095027,15.1689763551286,37.3315158461324,101.055325657606,284.733928495777,697.311637070899,1198.95080961191,1945.73051533652,31
202636,4.36568189589928,6.86257036492154,11.925760714714,29.3498199664611,79.4491074760392,223.856153447893,548.222340954564,942.608131847344,1529.72197978113,31
202637,3.43225315083526,5.39528058147231,9.3759075363765,23.0745195042625,62.4620519698936,175.993351399947,431.006633549508,741.068590813934,1202.65131775576,31
202638,2.69839134219664,4.24169715052155,7.37121261444183,18.1408774118241,49.1068265784476,138.363609801398,338.851628154609,582.618175742528,945.508317975842,31
202639,2.1214342043355,3.33475774207886,5.79513516930288,14.262081721168,38.6070396612985,108.779364163341,266.399992810818,458.0455424533,743.344249172106,31
202640,1.6678369330212,2.62173208744868,4.55604064809587,11.2126157802671,30.3522242123447,85.5205599737243,209.439324612775,360.107926584807,584.405111496963,31
