epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202504,38.8798029708117,58.0492750179549,90.5615149104072,185.606986156807,411.193313915448,911.542710506111,1917.42966137581,2924.57172673094,4396.90244724835,32
202505,45.5049234485171,67.9408745439639,105.993201829587,217.234426391414,481.26067630311,1066.86963647358,2244.15977684675,3422.91890327989,5146.13485626047,32
202506,53.0616138351644,79.2233493756738,123.594765542177,253.309056940305,561.180334451872,1244.03735624498,2616.83199177717,3991.33955780428,6000.71815955271,32
202507,61.5618664211117,91.9146045359475,143.394139316844,293.888127395825,651.079118984244,1443.3270308351,3036.03772822902,4630.73576054728,6962.00856077824,32
202508,70.9409187807022,105.917946842965,165.240474051261,338.662470588289,750.272101624145,1663.22029563014,3498.58310695371,5336.23602697044,8022.68210132352,32
202509,81.0165509626889,120.961313805266,188.709330484658,386.762192809799,856.832121740877,1899.44497701872,3995.48161277581,6094.13361792532,9162.1315947227,32
202510,91.4451321948881,136.531649396974,213.000300155035,436.54684665316,967.124935712277,2143.9446009049,4509.7864562365,6878.58033553094,10341.4959648459,32
202511,101.688755739934,151.825834935754,236.860453641608,485.448537203091,1075.46163472158,2384.10786455789,5014.96976799311,7649.1143791733,11499.9435389686,32
202512,111.01790005797,165.754662317065,258.59053912824,529.984626071453,1174.12678924946,2602.83102796356,5475.05383899744,8350.86052041795,12554.9729976697,32
202513,118.577904856607,177.042085713285,276.199822997516,566.075079180475,1254.08150066356,2780.07645461252,5847.88951030815,8919.53048782092,13409.9311265803,32
202514,123.53288570454,184.440092492441,287.741305660833,589.729495905268,1306.48544408834,2896.24671082552,6092.25358942931,9292.24834611961,13970.2880664727,32
202515,125.261515231627,187.021013257328,291.767748613989,597.98174237229,1324.76745298403,2936.77468484239,6177.50416364791,9422.27732401099,14165.7781363103,32
202516,123.53288570454,184.440092492441,287.741305660833,589.729495905268,1306.48544408834,2896.24671082552,6092.25358942931,9292.24834611961,13970.2880664727,32
202517,118.577904856607,177.042085713285,276.199822997516,566.075079180476,1254.08150066356,2780.07645461252,5847.88951030815,8919.53048782092,13409.9311265803,32
202518,111.01790005797,165.754662317065,258.59053912824,529.984626071453,1174.12678924946,2602.83102796356,5475.05383899744,8350.86052041795,12554.9729976697,32
202519,101.688755739934,151.825834935754,236.860453641608,485.448537203091,1075.46163472158,2384.10786455789,5014.96976799311,7649.1143791733,11499.9435389686,32
202520,91.4451321948881,136.531649396974,213.000300155035,436.54684665316,967.124935712277,2143.9446009049,4509.7864562365,6878.58033553094,10341.4959648459,32
202521,81.0165509626889,120.961313805266,188.709330484658,386.762192809799,856.832121740877,1899.44497701872,3995.48161277581,6094.13361792532,9162.1315947227,32
202522,70.9409187807022,105.917946842965,165.240474051261,338.662470588289,750.272101624145,1663.22029563014,3498.58310695371,5336.23602697043,8022.68210132351,32
202523,61.5618664211117,91.9146045359475,143.394139316844,293.888127395825,651.079118984244,1443.3270308351,3036.03772822902,4630.73576054728,6962.00856077824,32
202524,53.0616138351644,79.2233493756738,123.594765542177,253.309056940305,561.180334451872,1244.03735624498,2616.83199177717,3991.33955780428,6000.71815955271,32
202525,45.5049234485171,67.9408745439639,105.993201829587,217.234426391414,481.26067630311,1066.86963647358,2244.15977684675,3422.91890327989,5146.13485626048,32
202526,38.8798029708117,58.0492750179549,90.5615149104072,185.606986156807,411.193313915448,911.542710506111,1917.42966137581,2924.57172673094,4396.90244724835,32
202527,33.1292920909121,49.4635065198058,77.1670289048208,158.154815319383,350.375834279866,776.721135453536,1633.8325418775,2492.01342528485,3746.57931213008,32
202528,28.1737688863108,42.0646899780215,65.6242829469959,134.497809456296,297.966154883737,660.538163608505,1389.44171543036,2119.25477045791,3186.16103732388,32
202529,23.9253886548828,35.7216693454287,55.7286631064741,114.216609693132,253.035228987709,560.934262983708,1179.92495747102,1799.68800931552,2705.71329816145,32
202530,20.2967620804771,30.3039684863663,47.2766161691723,96.8940311072895,214.658826020551,475.860578183106,1000.97250164079,1526.73964344189,2295.3532694048,32
202531,17.2057373165142,25.6889310401814,40.0767883958626,82.1378917563286,181.968106958965,403.391047056637,848.532877115972,1294.23014132076,1945.79042930048,32
202532,14.5776980607702,21.765151549087,33.9553783562369,69.5919833800282,154.173928797093,341.776279402188,718.926242431982,1096.54680146799,1648.58644800149,32
202533,12.3463582766313,18.4336620123414,28.7579880483902,58.9398652935056,130.575249529086,289.462189322536,608.883578637417,928.703532037794,1396.24506229826,32
202534,10.4536970624596,15.6078346433153,24.3494711920618,49.9045534622702,110.55843932666,245.08846822804,515.543477255919,786.335951641308,1182.20471001945,32
202535,8.84943837790806,13.2126050777388,20.6127213713326,42.2460367851398,93.5917781176604,207.476386943396,436.426482023504,665.662253919013,1000.77969247448,32
202536,7.49032090456676,11.1833822431754,17.4469713437567,35.757791506497,79.2177336225493,175.611677482912,369.399080710921,563.428285839905,847.077603265886,32
202537,6.3393010476568,9.46485840510308,14.7659366170123,30.2629764528281,67.0445322896977,148.625847307751,312.63439967258,476.847596813474,716.909196047407,32
202538,5.36476844752047,8.00983789067954,12.4959881642338,25.610687989364,56.7378625344644,125.777786877205,264.573515339346,403.542428799223,606.699667010453,32
202539,4.53981480785401,6.77814541677445,10.5744493283726,21.6724695037269,48.0131418568488,106.43662721886,223.889395125468,341.488716946733,513.405966941063,32
202540,3.84157410931747,5.73564099954515,8.94805900229399,18.3391616738317,40.6285389318437,90.0662711394455,189.454358837891,288.966459904283,434.442186222613,32
