epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202524,76.9708312724822,128.68941401386,238.117148384746,644.759586719044,1989.53852248934,6216.5509823492,17603.5248745395,32006.7599446794,52774.0566669997,35
202525,60.6021619426933,101.322235702116,187.478993654882,507.644574476887,1566.44190712061,4894.53502228216,13859.9473017575,25200.1806055825,41551.0898821459,35
202526,47.6596012273734,79.6832521188794,147.439856758745,399.228958328031,1231.90319034841,3849.22880434476,10899.9339340206,19818.2790847556,32677.1902332205,35
202527,37.4544649804935,62.6210354085852,115.869222769066,313.743855462809,968.121295898754,3025.01073742583,8565.98006084422,15574.6800400691,25680.1703273196,35
202528,29.4215717525122,49.1906448924004,91.0186449968878,246.454924939292,760.487439541715,2376.23392857557,6728.82651299313,12234.364222262,20172.5208008035,35
202529,23.105231416864,38.6302011104026,71.4783993728313,193.544998970422,597.222963750375,1866.09455409717,5284.25520752,9607.84212928485,15841.803601953,35
202530,18.1418724908378,30.3318400147608,56.1237402852678,151.968557648721,468.930289486367,1465.22875471258,4149.11594929548,7543.9299298411,12438.7406378349,35
202531,14.2432499952783,23.8136377799596,44.0629523747814,119.311066655647,368.158873726277,1150.35641795969,3257.48600399754,5922.76679222914,9765.70046011433,35
202532,11.1817162858614,18.69498474562,34.5917843424472,93.6655958119955,289.024490582851,903.091576536903,2557.30148062695,4649.69005809644,7666.59940069185,35
202533,8.77790387516032,14.675992025673,27.1553444986093,73.5296420896423,226.890857453731,708.94761114011,2007.54034558471,3650.11339367164,6018.45645768415,35
202534,6.89068955256818,11.5207122751765,21.3170537401835,57.72106231249,178.11022805272,556.526702374273,1575.92717833528,2865.35357246698,4724.51232382551,35
202535,5.4091382791744,9.04367049126251,16.7337231645081,45.3105897874523,139.815158573409,436.869179235251,1237.09070920886,2249.28050726414,3708.70582200459,35
202536,4.24609298842027,7.09914664418489,13.1357234612661,35.5681381521371,109.752817150023,342.935799210303,971.097782180073,1765.65169865511,2911.2788348481,35
202537,3.33310092104208,5.57269289270767,10.3112890100858,27.9203009349889,86.1538399953424,269.197973601474,762.29298817371,1386.00245427418,2285.29761178233,35
202538,2.61641068492659,4.37444097064312,8.0941343753011,21.9168202293232,67.6288635871231,211.314469971487,598.383177272277,1087.98134728056,1793.9082048062,35
202539,2.05382025498986,3.43383228081277,6.35370327081109,17.2041834148138,53.0870519132883,165.87684078047,469.716584176645,854.039521000758,1408.17534030475,35
202540,1.61219799590891,2.69547323236472,4.98749959005154,13.5048575722362,41.6720199809978,130.209208729073,368.71587657923,670.399856481706,1105.38274029188,35
