epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202526,40.4453322826454,66.7638243553944,113.965236385941,287.946157529709,843.522570751108,2456.58070284517,6475.25601456309,11414.1192083349,18652.985822994,31
202527,31.6935642420485,52.3171262746797,89.3048551441351,225.638893955502,660.996838866113,1925.01319502839,5074.10697103669,8944.27366470138,14616.757265232,31
202528,24.8251582583446,40.9793272057296,69.9513360270897,176.740022324517,517.750260204123,1507.83789576367,3974.48225178265,7005.93368219426,11449.1165954688,31
202529,19.4402327748548,32.0903356001182,54.7779088103743,138.40262925481,405.442957215653,1180.76667932379,3112.36123170383,5486.24827160051,8965.64240864613,31
202530,15.220976412948,25.125534601868,42.8890573281497,108.364091097833,317.446697271937,924.496223030257,2436.86263662507,4295.527553848,7019.76325126322,31
202531,11.9163058916855,19.6704566044329,33.5772891740054,84.8368476609548,248.524920239664,723.776155382847,1907.7882920403,3362.91305558253,5495.68200618901,31
202532,9.32857007124257,15.3988353803356,26.2856708873708,66.4137430863321,194.555439746079,566.601482267624,1493.49445416735,2632.62544345954,4302.24392945234,31
202533,7.30252018345655,12.0543990459244,20.5767487111938,51.9895006033049,152.300407747033,443.542657517348,1169.12595522636,2060.85180145769,3367.84983004306,31
202534,5.71637622256783,9.43612319478041,16.1073758257996,40.6971206659831,119.219996338364,347.202970677253,915.185941804475,1613.2244677361,2636.33597798899,31
202535,4.47468974922201,7.38644940222511,12.6086014440447,31.8570684602565,93.3235453277997,271.785045857433,716.393217132409,1262.80683914296,2063.68250039941,31
202536,3.50268780845331,5.78194863083623,9.8697333300886,24.9370060411906,73.0515997266977,212.747300929694,560.776708182866,988.497162438255,1615.40485257648,31
202537,2.74181224894867,4.52595790597136,7.72576867198543,19.5200350002174,57.1828783748784,166.53301336535,438.961315282001,773.769680952809,1264.49659633272,31
202538,2.14621207259503,3.5427901752125,6.04751036481418,15.2797241280865,44.7611188406339,130.357271511713,343.606340887005,605.684736912856,989.811706416153,31
202539,1.67999009475231,2.77318932184847,4.73380876034091,11.9605073112348,35.0376541267762,102.039741419318,268.964682733465,474.111748577541,774.794757555532,31
202540,1.31504404219936,2.17076642712313,3.70547839933263,9.36231346271131,27.426386891199,79.8735388025143,210.537195841523,371.11994424916,606.485260260372,31
