epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202507,146.806296605395,189.84473061519,260.252045133718,429.701656142822,757.271646000027,1330.95347899007,2251.4039472622,3043.42342247635,3947.02121787477,23
202508,171.7862634379,222.147943649984,304.535482601024,502.817955419632,886.125932482871,1557.42315045209,2634.49375491772,3561.2800669708,4618.63041577399,23
202509,198.579786507984,256.796383717541,352.033916500422,581.242529183404,1024.33509507731,1800.33461657526,3045.39604586776,4116.73332454694,5338.99872765574,23
202510,225.848736415824,292.059629021849,400.375167156993,661.058676090035,1164.99665428078,2047.5563270023,3463.58942639577,4682.04259788777,6072.14932380976,23
202511,251.527040374804,325.265907025379,445.896587391799,736.219006356869,1297.45317661765,2280.35715897637,3857.38884937038,5214.37638414414,6762.53395245794,23
202512,272.944054392104,352.961635006482,483.863771549042,798.906551820976,1407.92866596863,2474.52491591206,4185.83763536985,5658.36988855736,7338.34991338382,23
202513,287.284651259639,371.506389639835,509.286180188952,840.881442316444,1481.90183773041,2604.53750892055,4405.76332752493,5955.66305246205,7723.90994331424,23
202514,292.345203619915,378.050517663055,518.257315158782,855.693666182105,1508.00571000393,2650.41673839,4483.37135812511,6060.57274598377,7859.96751033987,23
202515,287.284651259639,371.506389639835,509.286180188952,840.881442316444,1481.90183773041,2604.53750892055,4405.76332752493,5955.66305246205,7723.90994331424,23
202516,272.944054392104,352.961635006482,483.863771549042,798.906551820976,1407.92866596863,2474.52491591206,4185.83763536985,5658.36988855736,7338.34991338382,23
202517,251.527040374804,325.265907025379,445.896587391799,736.219006356869,1297.45317661765,2280.35715897637,3857.38884937038,5214.37638414414,6762.53395245794,23
202518,225.848736415824,292.059629021849,400.375167156993,661.058676090035,1164.99665428078,2047.5563270023,3463.58942639577,4682.04259788777,6072.14932380976,23
202519,198.579786507984,256.796383717541,352.033916500422,581.242529183404,1024.33509507731,1800.33461657526,3045.39604586776,4116.73332454694,5338.99872765574,23
202520,171.7862634379,222.147943649984,304.535482601024,502.817955419631,886.125932482871,1557.42315045209,2634.49375491772,3561.2800669708,4618.63041577399,23
202521,146.806296605395,189.84473061519,260.252045133718,429.701656142822,757.271646000027,1330.95347899007,2251.4039472622,3043.42342247635,3947.02121787477,23
202522,124.344327579312,160.797703631698,220.432408565394,363.955530030259,641.405960058063,1127.31210589155,1906.9298552242,2577.76708327539,3343.11068820927,23
202523,104.646298827915,135.324906834631,185.512569388242,306.29945005996,539.797520907656,948.728758295851,1604.84322331778,2169.40965266903,2813.51121441386,23
202524,87.6695022116007,113.37111156251,155.416816403675,256.608409616112,452.226026941014,794.816242000139,1344.48908458097,1817.46575342616,2357.07454919199,23
202525,73.2128555406352,94.6762854119293,129.788679539713,214.293841641667,377.654234904129,663.751535470755,1122.78366640894,1517.76677520628,1968.39441442233,23
202526,61.0041238647515,78.8883837363543,108.14555209486,178.558915130771,314.677873906345,553.066542566462,935.552005903039,1264.66904847193,1640.15152510282,23
202527,50.7527361703812,65.6316503381896,89.9723219636636,148.553129467003,261.798090050977,460.126931447651,778.337940473284,1052.14878099462,1364.53361444126,23
202528,42.1788545357688,54.5442086760334,74.772904215663,123.457399766333,217.571394001935,382.39567704029,646.849908952327,874.404686962617,1134.01698461083,23
202529,35.0274824586144,45.2963062569318,62.0952517468845,102.525351916187,180.682436039989,317.560967864121,537.177315234337,726.150464999938,941.74582200997,23
202530,29.0737828196998,37.5971916395827,51.5407827427094,85.0988882414368,149.971437740854,263.584418965986,445.872083934243,602.725044221388,781.675175566148,23
202531,24.12356722004,31.1957472278994,42.7652481542499,70.6096197929903,124.436716125435,218.705508275748,369.956164804223,500.102728621345,648.584113011588,23
202532,20.0113518832088,25.8779752323916,35.4752852835344,58.5731759788537,103.224655411179,181.423951316217,306.891718282426,414.852894222084,538.023452043682,23
202533,16.5973599673683,21.4631211656939,29.4231036080054,48.5804303390803,85.6142440233867,150.472524008944,254.535143305914,344.077844370224,446.235164749062,23
202534,13.7642277580156,17.7994144070696,24.4006456571714,40.2878595803292,71.0000841329629,124.787200847279,211.086563873402,285.34452622044,370.063820590595,23
202535,11.4138056573916,14.7599313546202,20.2339159408084,33.4081800800173,58.8758901842613,103.478152500876,175.040769398379,236.618212437231,306.870578089142,23
202536,9.46423618602931,12.2388167998323,16.7778009526612,27.7017952042949,48.819416336016,85.8032548265817,145.142403287524,196.201925601543,254.454624229402,23
202537,7.84737650422577,10.1479508231527,13.9114999246155,22.9692510349598,40.479161041098,71.1447213147696,120.346435035793,162.683004817885,210.983876598197,23
202538,6.50657272660893,8.41407061599987,11.5345792249146,19.0447217938664,33.5628862823378,58.9889249100766,99.7840273786838,134.886965301185,174.935143801093,23
202539,5.39476388318701,6.97631858999268,9.56361113983268,15.7904601417468,27.8278372254259,48.909208424197,82.7334588638377,111.838191824651,145.043148725415,23
202540,4.47288093997569,5.78417204682962,7.92933572459262,13.0921111156658,23.0724838790945,40.5513699740741,68.5955714213218,92.7267490117299,120.257484749213,23
