epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202529,0.368338726594158,0.578974173085683,0.979724616989193,2.34678430790632,6.24990790534909,16.620788297527,40.1678491693966,68.1706056823432,104.747513044718,16
202530,0.305262397869547,0.479827483835028,0.811951240097184,1.9449081874669,5.17963965204456,13.7745540282966,33.2892880096815,56.4967000544044,86.8099786806651,16
202531,0.252863343830242,0.397463896211767,0.6725777790877,1.61105983297642,4.29054155176823,11.4101173799136,27.5750984680836,46.7989001948284,71.9088287329962,16
202532,0.209388115989951,0.32912724771084,0.556940329454886,1.33406755627058,3.55286139340339,9.44835635412714,22.8340645544325,38.7526851213969,59.5454206346115,16
202533,0.173347579440413,0.272476837803428,0.461078020341822,1.10444368151529,2.94133179298163,7.82207574644296,18.903794040952,32.0824519139999,49.296276844415,16
202534,0.143487714920528,0.225541533094349,0.381655352514861,0.914198517398499,2.43467476823412,6.47468962886897,15.6475343873889,26.5561118825427,40.8047815915784,16
202535,0.11875844614296,0.186670768475343,0.315879283825185,0.756641747710427,2.01507280605241,5.35881472506755,12.9507733177302,21.9793212576848,33.77231604603,16
202536,0.0982838124338162,0.154487662912172,0.261419892997169,0.626192393272357,1.66766275698934,4.43492449094605,10.717986105177,18.1899608665513,27.9497760666881,16
202537,0.0813349791820669,0.127846595850248,0.216338591556173,0.518206854308513,1.38007788122561,3.67013124758504,8.86969232420941,15.0531410185155,23.1298969609907,16
202538,0.0673065879197174,0.10579603302743,0.179025218662795,0.428828230496509,1.14204656081413,3.03711901050009,7.3398767940162,12.4568244760061,19.1405279626871,16
202539,0.0556964371396493,0.0875465877153808,0.148143995199366,0.354856862036219,0.945047527306062,2.5132266139493,6.07377374349019,10.3080658644452,15.8388538988945,16
202540,0.0460882427752245,0.0724439227351692,0.122587669285215,0.293640492065461,0.782017344545743,2.07966980082454,5.0259868176107,8.52982105322771,13.1064926458985,16
