epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202520,0.187387417537421,0.548182204107277,1.5933863610223,9.87749765742871,75.6502249493697,570.490269734764,3722.38925591517,10732.2298207783,27231.4422902497,42
202521,0.142293448379966,0.41626453466321,1.2099448452359,7.50052069403163,57.4453264804523,433.204261068201,2826.6124289318,8149.5652700368,20678.3138311081,42
202522,0.107426440252715,0.314264765324341,0.913464879132932,5.66262359493904,43.3691572114492,327.05365003591,2133.99081033849,6152.62892659269,15611.3838732239,42
202523,0.0808351740234877,0.236474809503908,0.687354922078309,4.26095440423791,32.6339899394638,246.098061645505,1605.7640755147,4629.66871854899,11747.0980996006,42
202524,0.0607121050442419,0.177606885224825,0.516245121458755,3.20023448336551,24.5101003263972,184.834529649987,1206.02594608866,3477.16123526766,8822.7812014203,42
202525,0.0455502420365936,0.133252447818453,0.387321279924672,2.40102785408158,18.3891005161987,138.675105337586,904.840537265483,2608.79664362296,6619.43477116707,42
202526,0.034154455471521,0.0999152714014178,0.290421012422551,1.80033728168185,13.78850444389,103.981285246652,678.466995060828,1956.12635224401,4963.38065463703,42
202527,0.0256010962848689,0.0748933176700589,0.217690377420258,1.34947571136093,10.3354254962932,77.9410726557661,508.557335400681,1466.25025630772,3720.3926774289,42
202528,0.0191861579830077,0.0561270895863393,0.163143090674371,1.01133380790826,7.74564902170567,58.4111600807672,381.126701444492,1098.84782851164,2788.16347838057,42
202529,0.0143771087159888,0.0420587211681211,0.122250945341176,0.757840945400819,5.80418644314203,43.7702847778055,285.596523602411,823.41939990444,2089.30466861208,42
202530,0.010772817824996,0.0315147468136336,0.0916030607481886,0.567852869892156,4.34909719398198,32.7972274102029,213.99847361517,616.991035121904,1565.52329265207,42
202531,0.00807184101328199,0.0236133229008335,0.0686362059306117,0.425479958833991,3.25868511576231,24.5742580662001,160.344459933101,462.29813063103,1173.01297823459,42
202532,0.00604794392650884,0.0176926245930507,0.0514266725662219,0.318797028911622,2.44161707618496,18.4126191999297,120.140411711038,346.383578019645,878.896983446089,42
202533,0.00453146208169134,0.0132563162693357,0.0385317753526051,0.238860787372209,1.82939778099579,13.7957770017333,90.0159999435734,259.530192176014,658.519391481503,42
202534,0.00339520798253738,0.00993232427090943,0.0288700178662143,0.178966972994861,1.37068033171201,10.3365164172593,67.4446869586147,194.453570238543,493.397109874779,42
202535,0.00254385866468291,0.00744179127963484,0.0216308530953777,0.134090956220245,1.02698186864246,7.74463213621192,50.5329135030712,145.694285025851,369.677651425186,42
202536,0.00190598187560557,0.00557574974504002,0.0162068807226032,0.100467426035347,0.76946445782673,5.80265275338805,37.8617014363112,109.161200853585,276.980365778562,42
202537,0.00142805226182678,0.00417761686860462,0.0121429657696597,0.0752749734013648,0.576519364354217,4.34762339302855,28.367787262172,81.7887629351988,207.5268620831,42
202538,0.0010699640401359,0.00313006739484041,0.00909808209506066,0.0563995568051671,0.43195547165195,3.25744429314062,21.2544828225839,61.2799948343052,155.488903121175,42
202539,0.000801667208803748,0.00234519320057766,0.00681670953884415,0.0422571914435777,0.323641285405013,2.44062994302504,15.9248547425798,45.9138443644196,116.499574087814,42
202540,0.000600646536649747,0.00175712834232484,0.00510739734753997,0.0316610626085167,0.242487175551897,1.82863400975221,11.9316453794513,34.4007978608932,87.2869252085701,42
