epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202526,32.7780816268852,40.7143965427864,52.0389512729628,78.3551047448604,124.469137070982,196.809681939685,294.482622842996,368.655002506916,463.650684821718,15
202527,28.3815214740762,35.2533297383503,45.0589094826886,67.8452483349639,107.773954768064,170.411382760599,254.983344635565,319.206901406753,401.460708333351,15
202528,24.5186615129423,30.4551840128891,38.9261777511633,58.6111875892883,93.1054073081653,147.217583654774,220.278899574422,275.761325034534,346.819997911753,15
202529,21.1455014591673,26.2653056180829,33.5709005975936,50.5477410354811,80.2964111663256,126.964093384294,189.973983282734,237.823402302025,299.106163199009,15
202530,18.2133072179252,22.6231608325111,28.9157070759048,43.5384111570553,69.1619069849533,109.35829745721,163.630762203625,204.845020965966,257.629853405848,15
202531,15.6729673216981,19.4677471915976,24.8826271177387,37.465798338459,59.5154023984548,94.1053155198823,140.80801241402,176.273824473372,221.696379751931,15
202532,13.4775570507643,16.7407784396622,21.3971623668188,32.2177303247452,51.1787088405327,80.9233971249024,121.084156022414,151.58205061828,190.641985319397,15
202533,11.5837038726458,14.3883805731412,18.3904539701497,27.6905262671058,43.9871265660469,69.552120249435,104.069528457558,130.281888635818,163.85315939048,15
202534,9.95218560593947,12.3618348334114,15.800232231473,23.7904266170986,37.7917160754612,59.7559828548085,89.4117524514769,111.932206749329,140.775098561043,15
202535,8.54805886917499,10.6177372560209,13.57102053851,20.4339001801152,32.4597858773248,51.3251741329532,76.7968920409998,96.139996834355,120.913523668162,15
202536,7.3405152987207,9.11782007569872,11.6539070924531,17.5473004082322,27.8743465004585,44.0747111944971,65.9481608104051,82.5587573017797,103.832645971709,15
202537,6.30259247122588,7.82859265658176,10.0060859643003,15.0661743682405,23.9330127715623,37.8427033582104,56.6233247803858,70.8852418432592,89.1510781106616,15
202538,5.41081865759326,6.72090023308951,8.59029310117961,12.9344135357641,20.5466548294213,32.4882191446126,48.61151083073,60.8554639800336,76.5368090968918,15
202539,4.64483906451969,5.76945965608819,7.37421294207276,11.1033603359186,17.637978841329,27.8890421152452,41.7298488048626,52.2404934024642,65.701917447933,15
202540,3.98705098773536,4.95240620847742,6.32989918187885,9.53093598714033,15.1401415601572,23.939480220523,35.8201936782668,44.8423525394234,56.397410377011,15
