epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202516,20.2198636375511,27.1350244990237,41.1483741817026,77.8180468802654,162.367896794598,338.028802174571,652.978821854014,964.985577914195,1345.93758026032,11
202517,19.314219035594,25.9196508989824,39.3053447911501,74.3325884540733,155.095463513195,322.888543788907,623.732000223321,921.764021366136,1285.65324175122,11
202518,17.9464836128222,24.0841521601991,36.5219388312174,69.0687300444945,144.112386280443,300.023208248627,579.562450864395,856.489349833432,1194.60977388415,11
202519,16.281873832876,21.8502485113006,33.1343795815823,62.6623227504001,130.745372842645,272.194828191785,525.805662369673,777.046458462006,1083.80482982223,11
202520,14.4833832955236,19.4366771011707,29.4743666893199,55.7406627699894,116.303281086271,242.128275174361,467.725338325601,691.214157034559,964.08809753579,11
202521,12.6837859320691,17.0216203321909,25.812101353845,48.814743065228,101.852301385371,212.043218614667,409.609270519002,605.329032737236,844.297689240823,11
202522,10.975222588983,14.7287310722122,22.3350945344775,42.2391763495724,88.1323356363425,183.480037840777,354.433048817912,523.788473681783,730.566971124403,11
202523,9.4116907289726,12.6304738293891,19.1532336093009,36.221776936694,75.5769898520232,157.34144406611,303.940463398851,449.1694889762,626.49029058665,11
202524,8.01757688220019,10.7595752879992,16.3161463149856,30.8563986814675,64.3820907542726,134.035123006443,258.919051112706,382.635916830468,533.690939850795,11
202525,6.79716147507568,9.12177977340389,13.8325435207407,26.1595152075038,54.5820106734888,113.632633374438,219.507043742059,324.392039025461,452.453845999824,11
202526,5.74259418175679,7.70655216094197,11.6864494439892,22.1009137974786,46.1137105645521,96.0027360930812,185.450923428849,274.063201638901,382.256451178857,11
202527,4.83965805889863,6.49481333549769,9.84893193588183,18.6258792078303,38.8630266906966,80.9077571396592,156.291569227351,230.970906262699,322.152402896733,11
202528,4.07153482008156,5.46399318373058,8.28576499197586,15.6696846815191,32.6949062225564,68.0665341228242,131.485852605702,194.31250634438,271.022189957256,11
202529,3.42106569254024,4.59106466017156,6.96202970208955,13.1662930677809,27.4715621851339,57.1922125163231,110.479649390487,163.269105745472,227.723636650938,11
202530,2.8719919040779,3.85420851866784,5.84463869955805,11.0531309526845,23.0624347144567,48.0129836972578,92.7478999619099,137.064760524624,191.174475911055,11
202531,2.40955105495825,3.23361364250324,4.90354980610277,9.27338385244636,19.348979994415,40.2820548885095,77.8138684447771,114.994940567475,160.392046878165,11
202532,2.02069039583315,2.71176326303431,4.11220006245232,7.77681703359352,16.2263829037478,33.7812146665824,65.2560302905512,96.4367081975471,134.507491770223,11
202533,1.69406589284138,2.27343370505434,3.44750382577456,6.51977191490869,13.6035495086767,28.320817332244,54.7080420857184,80.8486735584264,112.765693650772,11
202534,1.41993103250662,1.9055451631452,2.88962648241034,5.46473812262197,11.4022141530824,23.737923988633,45.855150625161,67.7656878682909,94.5178747140132,11
202535,1.18997671664802,1.59694684090474,2.42165862648108,4.57973731091667,9.55565379569895,19.8936259588384,38.4290224899183,56.791202463228,79.2109388708684,11
202536,0.997156915817878,1.33818297814031,2.02926125642833,3.83765217278658,8.00728798659422,16.6701301193755,32.202113711841,47.5889481714719,66.3758663497248,11
202537,0.835518606881676,1.12126462737462,1.70031968998511,3.21557193881881,6.70931324582169,13.9679158545,26.9821777900367,39.8748191467737,55.6163934716323,11
202538,0.70004504151588,0.939459320421713,1.42462460819195,2.69418918126679,5.62144449091777,11.7031148722683,22.6072042150105,33.4093929149258,46.5985797995832,11
202539,0.5865159973059,0.787103525585024,1.19358765980385,2.25726197725752,4.70979283668792,9.80517492993088,18.9409054276749,27.9912609086567,39.0415057365579,11
202540,0.491385710871998,0.659438834108613,0.99999304945618,1.89114412294626,3.94588538376847,8.21481916145497,15.8687748004988,23.4512028708232,32.7091471298198,11
