epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202511,51.0795200503168,64.5800716459792,83.6604572549289,132.607408033994,218.693450240395,362.554265270194,576.840821810845,753.368269344893,950.00493773366,17
202512,54.5743655874363,68.9986208993097,89.3844808045384,141.680367366816,233.656390922238,387.36012003733,616.308098906404,804.913501785093,1015.00399241564,17
202513,57.573377392634,72.7902852895784,94.2964043834721,149.466094048642,246.496453599888,408.646626263289,650.175927590513,849.145717185728,1070.7812593213,17
202514,59.8863877569355,75.7146349094915,98.08476231092,155.470894188966,256.399448313084,425.064003959196,676.296744663312,883.260145305141,1113.79989506711,17
202515,61.3492954482525,77.5641958181225,100.480781816522,159.268745009558,262.662786928681,435.44748882086,692.81735554731,904.836468546493,1141.00785490759,17
202516,61.8501955363112,78.197486098502,101.30117970524,160.569130414433,264.807356188051,439.002797547744,698.474018298963,912.224208918443,1150.32386955491,17
202517,61.3492954482525,77.5641958181226,100.480781816522,159.268745009558,262.662786928681,435.44748882086,692.81735554731,904.836468546494,1141.00785490759,17
202518,59.8863877569355,75.7146349094915,98.08476231092,155.470894188966,256.399448313084,425.064003959196,676.296744663312,883.260145305141,1113.79989506711,17
202519,57.573377392634,72.7902852895785,94.2964043834721,149.466094048642,246.496453599888,408.646626263289,650.175927590513,849.145717185728,1070.7812593213,17
202520,54.5743655874363,68.9986208993097,89.3844808045384,141.680367366816,233.656390922238,387.36012003733,616.308098906404,804.913501785093,1015.00399241564,17
202521,51.0795200503168,64.5800716459792,83.6604572549289,132.607408033994,218.693450240395,362.554265270194,576.840821810845,753.368269344893,950.00493773366,17
202522,47.2797560140119,59.7760125346042,77.4370237452764,122.742850585161,202.425021986168,335.584147754884,533.930101286645,697.325815282479,879.334841515908,17
202523,43.3473440417746,54.8042460289983,70.9963331634533,112.533926177756,185.588670721942,307.672516401854,489.52138813645,639.326946088775,806.19768621084,17
202524,39.4244991418249,49.8445752167968,64.5713119857547,102.349838821624,168.793280219391,279.828790598064,445.220715896491,581.469180975235,733.238464564973,17
202525,35.6193747138936,45.0337389376852,58.3390989728085,92.4713652741483,152.501901817273,252.820625880162,402.249460490445,525.347666871564,662.468672842874,17
202526,32.0074551493716,40.4671724541599,52.4233260360568,83.0944703658424,137.037716743138,227.18379838765,361.460066857515,472.075717787932,595.292211168752,17
202527,28.6360556721067,36.2046966209001,46.9014882901428,74.3419890252412,122.603301872062,203.254144013294,323.386865637096,422.351182652219,532.589074034353,17
202528,25.5300416284441,32.2777488094179,41.8143113770262,66.2784741127761,109.305116473402,181.208153009272,288.310661089022,376.540798718893,474.821720792918,17
202529,22.6975144445735,28.6965716900293,37.1750641962345,58.9249577197305,97.177846245918,161.103328003195,256.322942587831,334.764053356312,422.140826213424,17
202530,20.1347934330149,25.4565117526595,32.9777183434816,52.2718844229909,86.2057325794385,142.913544063901,227.382144144088,296.966660362215,374.477934850776,17
202531,17.8304405961045,22.5431078843636,29.2035401244476,46.2895600668211,76.3398044740304,126.557616113005,201.359096494537,262.979921508892,331.620316549175,17
202532,15.7683258044693,19.9359666885409,25.8261108492623,40.9361092646613,67.5110018907206,111.921055071561,178.071642150734,232.565934646165,293.267974313044,17
202533,13.9298525331238,17.6115764932972,22.8149722485038,36.1632536267706,59.6397050874376,98.8718657789647,157.309770628144,205.450420927438,259.075039768062,17
202534,12.2955061895421,15.5452649097333,20.138162398249,31.9203313706742,52.6423636791083,87.2715367780143,138.853103709063,181.345560992155,228.678569816109,17
202535,10.845884874013,13.7125020269931,17.7639039482051,28.1569732754185,46.4359097671926,76.982356487089,122.482535815304,159.965197578212,201.717717281865,17
202536,9.56235050750752,12.0897236362144,15.6616705697692,24.8247930729188,40.94054569884,67.8720348016259,107.987587192683,141.034438961325,177.845840946107,17
202537,8.42741062710939,10.6548139362448,13.8028122786687,21.8783786260769,36.0813786977564,59.8164130170389,95.1707155253328,124.295290029155,156.737606386601,17
202538,7.42491476489118,9.38735381635574,12.1608770735859,19.2758017474647,31.7892616468472,52.700857694575,83.8495336415899,109.509548659604,138.092638340176,17
202539,6.54012701839868,8.26871260743907,10.7117297955339,16.9788065993695,28.0011037937535,46.4207757550097,73.8576290521941,96.4598760578258,121.636870408408,17
202540,5.75971881573681,7.28203893487191,9.43354027817201,14.9527909112519,24.6598397750644,40.8815631263829,65.0444822464302,84.9496900489757,107.122410498716,17
