epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202504,100.668378038649,125.25777539938,162.657349087425,250.878607706195,420.611115642856,677.595598552604,1065.95483838872,1393.34113465462,1812.86879222022,51
202505,114.314214864248,142.236763216003,184.705937605255,284.885796562242,477.625947538647,769.445285134849,1210.44753879287,1582.21182211709,2058.60744627264,51
202506,128.91848416809,160.408291554628,208.3031364139,321.281523014769,538.645287719925,867.746149747579,1365.08886538289,1784.34807939149,2321.60586315337,51
202507,144.121276219713,179.324538635858,232.867412724133,359.168845503403,602.165366718959,970.075651628851,1526.06781488204,1994.76843124214,2595.38267173988,51
202508,159.365587008721,198.292445878734,257.498773931254,397.159638051174,665.858918687279,1072.6846147894,1687.48639696355,2205.76343985974,2869.90716321116,51
202509,173.885892819371,216.3595016851,280.960306709622,433.346116627846,726.527443853622,1170.4203238435,1841.23865298782,2406.73756667019,3131.39353828233,51
202510,186.741914041943,232.355752446272,301.732731701634,465.384982931245,780.242279977022,1256.95378713194,1977.36817341545,2584.6764939322,3362.90893686732,51
202511,196.915405169389,245.014234598233,318.170794278935,490.738637567311,822.749008867147,1325.43122706074,2085.09298533645,2725.48678557583,3546.11646372143,51
202512,203.469039653092,253.168668912196,328.759986563307,507.071141643771,850.131306718888,1369.5435289295,2154.487948512,2816.19499688851,3664.13643844043,51
202513,205.734605545312,255.987625065152,332.420629054933,512.7172246321,859.597260338634,1384.79297971741,2178.47751675132,2847.55247192092,3704.93548360978,51
202514,203.469039653092,253.168668912196,328.759986563307,507.071141643771,850.131306718888,1369.5435289295,2154.487948512,2816.19499688851,3664.13643844043,51
202515,196.915405169389,245.014234598233,318.170794278935,490.738637567311,822.749008867147,1325.43122706074,2085.09298533645,2725.48678557583,3546.11646372143,51
202516,186.741914041943,232.355752446272,301.732731701634,465.384982931245,780.242279977021,1256.95378713194,1977.36817341545,2584.6764939322,3362.90893686732,51
202517,173.885892819371,216.3595016851,280.960306709622,433.346116627846,726.527443853622,1170.4203238435,1841.23865298782,2406.73756667019,3131.39353828233,51
202518,159.365587008721,198.292445878734,257.498773931254,397.159638051174,665.858918687279,1072.6846147894,1687.48639696355,2205.76343985974,2869.90716321116,51
202519,144.121276219713,179.324538635857,232.867412724133,359.168845503403,602.165366718959,970.075651628851,1526.06781488204,1994.76843124214,2595.38267173988,51
202520,128.91848416809,160.408291554628,208.3031364139,321.281523014769,538.645287719925,867.746149747579,1365.08886538289,1784.34807939149,2321.60586315337,51
202521,114.314214864248,142.236763216003,184.705937605255,284.885796562242,477.625947538647,769.445285134849,1210.44753879287,1582.21182211709,2058.60744627264,51
202522,100.668378038649,125.25777539938,162.657349087425,250.878607706195,420.611115642856,677.595598552604,1065.95483838872,1393.34113465462,1812.86879222022,51
202523,88.1786874387205,109.717335685799,142.476831595363,219.752684656276,368.426876663133,593.527894843837,933.704310622585,1220.47255356644,1587.95039426606,51
202524,76.9221294118145,95.7112352143782,124.288777668415,191.699887339228,321.394893807725,517.76036662405,814.511146630442,1064.67163932609,1385.23864751517,51
202525,66.8931351181863,83.2325448928688,108.084189320044,166.706337486733,279.491899433471,450.255530212931,708.316379219354,925.861314169527,1204.63326649579,51
202526,58.034317109361,72.2098597351979,93.770341402377,144.629018160862,242.478118159092,390.627112549799,614.512345590372,803.247284057941,1045.1007994286,51
202527,50.2591386196846,62.5355053855523,81.2074100583677,125.252268558239,209.991983361037,338.292637462271,532.182727373772,695.631802115949,905.082864179216,51
202528,43.4675539715515,54.0849988706353,70.2337440821058,108.326761921107,181.615485681324,292.578700728279,460.268163366148,601.63014594444,782.777805746711,51
202529,37.5561833068368,46.7297086250823,60.6823049854462,93.5948622829757,156.916684938657,252.789455864456,397.673987475656,519.811445079155,676.32392612631,51
202530,32.4245337034037,40.3445951864973,52.3907189163878,80.8061282949197,135.475703104624,218.248488260255,343.336102727032,448.784786853349,583.911516192562,51
202531,27.9785065645181,34.8125753046603,45.2069438077411,69.7260540932737,116.899378825841,188.322423302719,296.25812022012,387.24776183024,503.846017905151,51
202532,24.1321210186989,30.0266663014113,38.9920540018186,60.1403642347771,100.828468107497,162.432526525174,255.529607823702,334.010317211103,434.57905985219,51
202533,20.8081118337652,25.8907300320095,33.6212063444144,51.8565037756506,86.9401425089133,140.058728147349,220.332421353008,288.00303250488,374.719224680254,51
202534,17.9378496344809,22.3193736150297,28.9835112745466,44.7034394436544,74.9476557980915,120.739086062917,189.939859772283,248.276015268428,323.030612347848,51
202535,15.4608782336237,19.2373737512777,24.9812852560236,38.530506607322,64.5984108352891,104.066671629885,163.711766097421,213.992497351289,278.424508233287,51
202536,13.3242576014945,16.5788592061226,21.5289891646511,33.2057718710664,55.6712143780224,89.6851472195921,141.087570247708,184.419741001183,239.947551116586,51
202537,11.4818294336119,14.2863969837399,18.5520416115999,28.6142027749633,47.9732084869626,77.2838227766043,121.578512307149,158.918873658593,206.768507284375,51
202538,9.89347525245476,12.3100692117591,15.9856202034815,24.6558188884163,41.3367707377024,66.5926621255259,104.75978673049,136.934619415844,178.164910185525,51
202539,8.5244067294206,10.6065901162805,13.7735148630112,21.2439232007623,35.6165490545455,57.377506151038,90.2630277218797,117.98547643301,153.510280318867,51
202540,7.34450885654256,9.13848875580741,11.8670665429384,18.3034652203079,30.6867173603731,49.4356517079596,77.769354227746,101.654625842159,132.262296856509,51
