epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202528,8.84034996382569,11.8300577488379,16.4119243870164,27.8007420716004,49.7560595494229,90.180936466177,153.160981349618,206.816856097325,276.164587627873,21
202529,7.39108510848087,9.89066767918605,13.7213945641013,23.2431579712261,41.5991756318753,75.3968993661395,128.052153261542,172.911818145066,230.890856070003,21
202530,6.17438537278363,8.26249365947053,11.4626170105343,19.4169343862872,34.7512358160492,62.985272901994,106.972566334582,144.447558790965,192.882249832614,21
202531,5.15504824619312,6.89842808260487,9.57023900344892,16.211368016595,29.0141101389989,52.586954167235,89.3123294351893,120.600527769866,161.039074124576,21
202532,4.3022919094097,5.75727906122951,7.98711474059653,13.529657556506,24.2145495732108,43.8879359899822,74.5381408647933,100.650595322361,134.39973257605,21
202533,3.5896102826078,4.80357645487324,6.66403624042968,11.2884478570074,20.2033701959196,36.617828271371,62.1907770389857,83.9776610995502,112.136199075558,21
202534,2.99441084687734,4.00708720664443,5.55906096520021,9.41669096258425,16.8534147428922,30.5461633805068,51.8788176654039,70.0531811239402,93.5427036373168,21
202535,2.4975689032862,3.34221885767871,4.63668431225295,7.85424436480812,14.057043848852,25.4778491246157,43.2709231852697,58.4297398381005,78.0218078549626,21
202536,2.08297099341458,2.78740855758893,3.866991983819,6.55043517140175,11.7235662855145,21.2485111547236,36.0879244350757,48.7303685897858,65.07014176939,21
202537,1.7370843263825,2.32454687651451,3.22486063731843,5.46270605937427,9.77681557172811,17.7201006651213,30.0953628764091,40.638472529757,54.26495315607,21
202538,1.44856858782793,1.93845833222433,2.68923721686589,4.55539450904263,8.15296512155265,14.7769344336317,25.0967651022657,33.8887490203235,45.2519807864113,21
202539,1.2079352416059,1.61644547144944,2.24250645401703,3.79866139106436,6.79861069517889,12.3222193379522,20.9277401650606,28.2592171192715,37.7348113190427,21
202540,1.00725354065585,1.34789545690377,1.86994508310669,3.16756644239922,5.6691157426251,10.275053355004,17.450886151114,23.5643398082389,31.4656953435313,21
