epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202524,10.7083091817154,19.2471306576291,38.1907776369595,124.893098762062,476.666154285237,1746.35564129513,5605.04165351538,11250.1268816674,20872.942366818,41
202525,8.3644978498453,15.0343607258116,29.8316636181674,97.5567700117932,372.3345072461,1364.11713173361,4378.22237512312,8787.72367470242,16304.3183180882,41
202526,6.52691152623352,11.7314803676669,23.2779818479766,76.1246422777025,290.536793790197,1064.43590399266,3416.37604523183,6857.15938618254,12722.4425265024,41
202527,5.08980145491576,9.14841661384127,18.1525834081139,59.3633471914982,226.565748562132,830.066010705193,2664.1506776475,5347.33459770394,9921.18649398057,41
202528,3.96759071446709,7.13135338002174,14.1502614613901,46.2747844258637,176.61202861719,647.051211258528,2076.75281328835,4168.34237738452,7733.74123896255,41
202529,3.09208445930826,5.55771715056109,11.0278016833674,36.0635841946393,137.640031020052,504.270006332499,1618.48727903783,3248.53736530582,6027.17941901411,41
202530,2.40942912520047,4.33071144996595,8.59313738434701,28.1016418733667,107.252535917923,392.939732472366,1261.165547125,2531.34112126448,4696.52812725246,41
202531,1.87732521758964,3.37430710457143,6.69540902495097,21.8956102060711,83.5666375172594,306.162012008519,982.646827171565,1972.31388612689,3659.33597971117,41
202532,1.46265579633384,2.62897967750555,5.21650629705175,17.0592398600467,65.1081792326223,238.535996472921,765.596745862129,1536.6630729209,2851.05048997826,41
202533,1.13954363062623,2.04821739609302,4.0641390406593,13.2907196447499,50.725270519676,185.841519335666,596.470405109745,1197.20211792459,2221.23102003351,41
202534,0.887792357980179,1.59571928872452,3.1662776966981,10.3544954449718,39.5188971387586,144.784873722616,464.696439158512,932.712765606916,1730.51024278076,41
202535,0.691650606431141,1.24317381628647,2.46674559582042,8.06685593700859,30.787907696906,112.797260318994,362.030120062773,726.646658038131,1348.18513371494,41
202536,0.538839017608811,0.968510042001226,1.92174887317918,6.28458456896078,23.9857028727744,87.8761102413678,282.044073157111,566.103127395977,1050.32041648053,41
202537,0.419787435964798,0.754526554224058,1.49715593280551,4.89606274990142,18.6862799087153,68.4606826812321,219.72899962795,441.027788588493,818.261670308242,41
202538,0.327038362756556,0.58781923375733,1.1663698889193,3.81431221732752,14.557678157546,53.3347776972148,171.181426912659,343.585809276627,637.47252546761,41
202539,0.254781138333695,0.457943992407449,0.908667244760561,2.97156211430228,11.3412438259915,41.5507687230755,133.35988610871,267.672522773624,496.626678063435,41
202540,0.198488536057344,0.356763586361561,0.707901818617204,2.31501051345024,8.8354534358901,32.3703367911746,103.894694621479,208.531634388597,386.899528515045,41
