epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202516,31.8362750391894,45.9654353796845,69.0745405090089,135.006938115799,289.244029547565,613.042055454166,1213.65721126451,1819.08161187672,2555.25236726402,13
202517,28.5490199922782,41.2192736742293,61.9422478139055,121.066794737125,259.378133027047,549.742389011409,1088.3410180843,1631.25231331637,2291.40974654031,13
202518,24.7937463616213,35.7973834816577,53.7945043921666,105.14194190689,225.260119043067,477.430516391359,945.183097865683,1416.68106712992,1990.00288211763,13
202519,21.0162223752984,30.3433680707846,45.5984848108615,89.1227327995223,190.939952560913,404.690189005315,801.176953268618,1200.83846577394,1686.81015317663,13
202520,17.5052993766639,25.2742730206216,37.9809041550008,74.2340888415685,159.041952109975,337.083553210935,667.334127427908,1000.22908356232,1405.01543025445,13
202521,14.4045327052853,20.7973645291199,31.2532316246099,61.0847799604564,130.870369674143,277.374922996949,549.127213254223,823.05547805471,1156.14079377075,13
202522,11.7555535579924,16.9727500078815,25.5057936095795,49.8513500642647,106.803439676607,226.365952276831,448.143268347232,671.696399420239,943.527658954537,13
202523,9.54103612871161,13.7754143375655,20.7009986488478,40.4603262348988,86.6837509265879,183.723013835878,363.721801193514,545.161874579426,765.785416919259,13
202524,7.71562662864134,11.1398754023836,16.7404435178558,32.7193783033768,70.0992479115589,148.57277120884,294.133842157983,440.860449502674,619.273868676285,13
202525,6.22465174663117,8.98719549534649,13.5055046074917,26.3966551399422,56.5532039005694,119.862430405058,237.295144316027,355.668165282986,499.604809023486,13
202526,5.01403167796971,7.23929381819022,10.8788460279048,21.2628224760916,45.5542843825118,96.5506260450095,191.144086297339,286.49497516699,402.437668945176,13
202527,4.03480960567169,5.82548617796947,8.75424713506945,17.1102709117636,36.657699035616,77.694641442266,153.814344422357,230.543552977415,323.843062156643,13
202528,3.24471540452035,4.68474267383212,7.03999526872578,13.7597470584175,29.4794085420874,62.4805194232797,123.694503969125,185.398641042975,260.428291572825,13
202529,2.60823980868146,3.76579478073641,5.65904667239501,11.0606680589472,23.6967984276029,50.2244905053495,99.4308865788097,149.031288035326,209.343302170921,13
202530,2.09604399130158,3.02628289636744,4.54774546983282,8.88861781327445,19.0433148792292,40.3616037104882,79.9050423468003,119.765113147435,168.233292496371,13
202531,1.68413552093277,2.43156658129052,3.65403575387296,7.14185248661487,15.3009780126333,32.4298587113314,64.2023357698326,96.2292213604153,135.172575037738,13
202532,1.35302076860379,1.95350079838398,2.93562258070103,5.73770615285317,12.2926811849301,26.0538845086621,51.5796339485468,77.3097731322127,108.596546476508,13
202533,1.0869263664021,1.56931184932379,2.35828278383485,4.60928926215907,9.87511766538757,20.9299477707816,41.435627160326,62.1054995960475,87.2392001693601,13
202534,0.873122710008842,1.26062064283725,1.89439719086485,3.70261984269701,7.93263441220972,16.8129261400287,33.285039534827,49.8890484120371,70.0788289118535,13
202535,0.70135389992257,1.0126196398761,1.5217137781263,2.97420607302717,6.3720528831588,13.5053311318633,26.7368973676007,40.0744113812522,56.2922707151178,13
202536,0.563365973058041,0.813391711116834,1.22232408406739,2.38904567093884,5.1183828496489,10.8482237218802,21.4765444431325,32.1899682386023,45.2170435932133,13
202537,0.452520752831649,0.653352611027667,0.981825387365819,1.91898836149811,4.11131408563985,8.71377860978059,17.2509212916688,25.85642257002,36.3203522863713,13
202538,0.36348193902292,0.524797752226788,0.788639622268164,1.54140468969662,3.30236438092502,6.99923953869541,13.8565983588389,20.7688654125512,29.1738931141512,13
202539,0.291961024357141,0.421535358076751,0.633462098790893,1.23810853810909,2.65257110173667,5.62202664300649,11.1300898796432,16.6822572722153,23.4334606582921,13
202540,0.234512200652349,0.338590346752689,0.508816514616651,0.994487392821492,2.13062783919458,4.51578714344013,8.94003532451201,13.3997093391832,18.8224864602271,13
